video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
083,1,test,real,data/frames_flat/test/real/083/frame_000001.png,0.004346793983131647,real
083,2,test,real,data/frames_flat/test/real/083/frame_000002.png,0.011064236983656883,real
083,3,test,real,data/frames_flat/test/real/083/frame_000003.png,0.014157789759337902,real
083,4,test,real,data/frames_flat/test/real/083/frame_000004.png,0.0016584534896537662,real
083,5,test,real,data/frames_flat/test/real/083/frame_000005.png,0.003175316844135523,real
083,6,test,real,data/frames_flat/test/real/083/frame_000006.png,0.005127894692122936,real
083,7,test,real,data/frames_flat/test/real/083/frame_000007.png,0.0061350236646831036,real
083,8,test,real,data/frames_flat/test/real/083/frame_000008.png,0.004650035407394171,real
083,9,test,real,data/frames_flat/test/real/083/frame_000009.png,0.022323869168758392,real
083,10,test,real,data/frames_flat/test/real/083/frame_000010.png,0.005618421360850334,real
083,11,test,real,data/frames_flat/test/real/083/frame_000011.png,0.019781650975346565,real
083,12,test,real,data/frames_flat/test/real/083/frame_000012.png,0.013356021605432034,real
083,13,test,real,data/frames_flat/test/real/083/frame_000013.png,0.0007820118917152286,real
083,14,test,real,data/frames_flat/test/real/083/frame_000014.png,0.0051960414275527,real
083,15,test,real,data/frames_flat/test/real/083/frame_000015.png,0.0177389495074749,real
083,16,test,real,data/frames_flat/test/real/083/frame_000016.png,0.0061362916603684425,real
083,17,test,real,data/frames_flat/test/real/083/frame_000017.png,0.004855601582676172,real
083_213,0,test,fake,data/frames_flat/test/fake/083_213/frame_000000.png,0.9712702035903931,fake
083_213,1,test,fake,data/frames_flat/test/fake/083_213/frame_000001.png,0.9825366139411926,fake
083_213,2,test,fake,data/frames_flat/test/fake/083_213/frame_000002.png,0.9611993432044983,fake
083_213,3,test,fake,data/frames_flat/test/fake/083_213/frame_000003.png,0.9694401025772095,fake
083_213,4,test,fake,data/frames_flat/test/fake/083_213/frame_000004.png,0.9567746520042419,fake
083_213,5,test,fake,data/frames_flat/test/fake/083_213/frame_000005.png,0.9930048584938049,fake
083_213,6,test,fake,data/frames_flat/test/fake/083_213/frame_000006.png,0.9751356244087219,fake
083_213,7,test,fake,data/frames_flat/test/fake/083_213/frame_000007.png,0.9801639914512634,fake
083_213,8,test,fake,data/frames_flat/test/fake/083_213/frame_000008.png,0.9324016571044922,fake
083_213,9,test,fake,data/frames_flat/test/fake/083_213/frame_000009.png,0.9928213953971863,fake
083_213,10,test,fake,data/frames_flat/test/fake/083_213/frame_000010.png,0.9379656910896301,fake
083_213,11,test,fake,data/frames_flat/test/fake/083_213/frame_000011.png,0.5515192151069641,fake
083_213,12,test,fake,data/frames_flat/test/fake/083_213/frame_000012.png,0.9214374423027039,fake
083_213,13,test,fake,data/frames_flat/test/fake/083_213/frame_000013.png,0.732643187046051,fake
083_213,14,test,fake,data/frames_flat/test/fake/083_213/frame_000014.png,0.9288352131843567,fake
083_213,15,test,fake,data/frames_flat/test/fake/083_213/frame_000015.png,0.9962324500083923,fake
083_213,16,test,fake,data/frames_flat/test/fake/083_213/frame_000016.png,0.9782270193099976,fake
083_213,17,test,fake,data/frames_flat/test/fake/083_213/frame_000017.png,0.9460616111755371,fake
084,0,test,real,data/frames_flat/test/real/084/frame_000000.png,0.022662481293082237,real
084,1,test,real,data/frames_flat/test/real/084/frame_000001.png,0.0010455312440171838,real
084,2,test,real,data/frames_flat/test/real/084/frame_000002.png,0.00370259047485888,real
084,3,test,real,data/frames_flat/test/real/084/frame_000003.png,0.0011838553473353386,real
084,4,test,real,data/frames_flat/test/real/084/frame_000004.png,0.00839615985751152,real
084,5,test,real,data/frames_flat/test/real/084/frame_000005.png,0.002917885547503829,real
084,6,test,real,data/frames_flat/test/real/084/frame_000006.png,0.01660207286477089,real
084,7,test,real,data/frames_flat/test/real/084/frame_000007.png,0.005490300245583057,real
084,8,test,real,data/frames_flat/test/real/084/frame_000008.png,0.0008818662026897073,real
084,9,test,real,data/frames_flat/test/real/084/frame_000009.png,0.018098877742886543,real
084,10,test,real,data/frames_flat/test/real/084/frame_000010.png,0.034773655235767365,real
084,11,test,real,data/frames_flat/test/real/084/frame_000011.png,0.007165861316025257,real
084,12,test,real,data/frames_flat/test/real/084/frame_000012.png,0.10002811253070831,real
084,13,test,real,data/frames_flat/test/real/084/frame_000013.png,0.08052737265825272,real
084,14,test,real,data/frames_flat/test/real/084/frame_000014.png,0.007835481315851212,real
084_042,0,test,fake,data/frames_flat/test/fake/084_042/frame_000000.png,0.7887616753578186,fake
084_042,1,test,fake,data/frames_flat/test/fake/084_042/frame_000001.png,0.28546637296676636,real
084_042,2,test,fake,data/frames_flat/test/fake/084_042/frame_000002.png,0.9596620798110962,fake
084_042,3,test,fake,data/frames_flat/test/fake/084_042/frame_000003.png,0.9717684984207153,fake
084_042,4,test,fake,data/frames_flat/test/fake/084_042/frame_000004.png,0.772472620010376,fake
084_042,5,test,fake,data/frames_flat/test/fake/084_042/frame_000005.png,0.9751689434051514,fake
084_042,6,test,fake,data/frames_flat/test/fake/084_042/frame_000006.png,0.5504623651504517,fake
084_042,7,test,fake,data/frames_flat/test/fake/084_042/frame_000007.png,0.9579335451126099,fake
084_042,8,test,fake,data/frames_flat/test/fake/084_042/frame_000008.png,0.9191693663597107,fake
084_042,9,test,fake,data/frames_flat/test/fake/084_042/frame_000009.png,0.9305213689804077,fake
084_042,10,test,fake,data/frames_flat/test/fake/084_042/frame_000010.png,0.4674825072288513,real
084_042,11,test,fake,data/frames_flat/test/fake/084_042/frame_000011.png,0.969918966293335,fake
084_042,12,test,fake,data/frames_flat/test/fake/084_042/frame_000012.png,0.8592098355293274,fake
084_042,13,test,fake,data/frames_flat/test/fake/084_042/frame_000013.png,0.8844941258430481,fake
084_042,14,test,fake,data/frames_flat/test/fake/084_042/frame_000014.png,0.9598063826560974,fake
084_042,15,test,fake,data/frames_flat/test/fake/084_042/frame_000015.png,0.9483591914176941,fake
084_042,16,test,fake,data/frames_flat/test/fake/084_042/frame_000016.png,0.9451643824577332,fake
084_042,17,test,fake,data/frames_flat/test/fake/084_042/frame_000017.png,0.9927864670753479,fake
084_042,18,test,fake,data/frames_flat/test/fake/084_042/frame_000018.png,0.992174506187439,fake
084_042,19,test,fake,data/frames_flat/test/fake/084_042/frame_000019.png,0.9855759143829346,fake
084_042,20,test,fake,data/frames_flat/test/fake/084_042/frame_000020.png,0.9503014087677002,fake
084_042,21,test,fake,data/frames_flat/test/fake/084_042/frame_000021.png,0.9953804016113281,fake
084_042,22,test,fake,data/frames_flat/test/fake/084_042/frame_000022.png,0.965506911277771,fake
084_042,23,test,fake,data/frames_flat/test/fake/084_042/frame_000023.png,0.09553531557321548,real
085,0,test,real,data/frames_flat/test/real/085/frame_000000.png,0.03439071774482727,real
085,1,test,real,data/frames_flat/test/real/085/frame_000001.png,0.021839426830410957,real
085,2,test,real,data/frames_flat/test/real/085/frame_000002.png,0.03145146742463112,real
085,3,test,real,data/frames_flat/test/real/085/frame_000003.png,0.04426304250955582,real
085,4,test,real,data/frames_flat/test/real/085/frame_000004.png,0.026938365772366524,real
085,5,test,real,data/frames_flat/test/real/085/frame_000005.png,0.02945670299232006,real
085,6,test,real,data/frames_flat/test/real/085/frame_000006.png,0.019383033737540245,real
085,7,test,real,data/frames_flat/test/real/085/frame_000007.png,0.02599783055484295,real
085,8,test,real,data/frames_flat/test/real/085/frame_000008.png,0.04394243285059929,real
085,9,test,real,data/frames_flat/test/real/085/frame_000009.png,0.06244644522666931,real
085,10,test,real,data/frames_flat/test/real/085/frame_000010.png,0.28417789936065674,real
085,11,test,real,data/frames_flat/test/real/085/frame_000011.png,0.009986422024667263,real
085,12,test,real,data/frames_flat/test/real/085/frame_000012.png,0.13368792831897736,real
085_124,0,test,fake,data/frames_flat/test/fake/085_124/frame_000000.png,0.9780096411705017,fake
085_124,1,test,fake,data/frames_flat/test/fake/085_124/frame_000001.png,0.9888050556182861,fake
085_124,2,test,fake,data/frames_flat/test/fake/085_124/frame_000002.png,0.9797782897949219,fake
085_124,3,test,fake,data/frames_flat/test/fake/085_124/frame_000003.png,0.6168155074119568,fake
085_124,4,test,fake,data/frames_flat/test/fake/085_124/frame_000004.png,0.7825056910514832,fake
085_124,5,test,fake,data/frames_flat/test/fake/085_124/frame_000005.png,0.9722546339035034,fake
085_124,6,test,fake,data/frames_flat/test/fake/085_124/frame_000006.png,0.9878039360046387,fake
085_124,7,test,fake,data/frames_flat/test/fake/085_124/frame_000007.png,0.9434650540351868,fake
085_124,8,test,fake,data/frames_flat/test/fake/085_124/frame_000008.png,0.5480461120605469,fake
085_124,9,test,fake,data/frames_flat/test/fake/085_124/frame_000009.png,0.8391123414039612,fake
085_124,10,test,fake,data/frames_flat/test/fake/085_124/frame_000010.png,0.9833952188491821,fake
085_124,11,test,fake,data/frames_flat/test/fake/085_124/frame_000011.png,0.983259916305542,fake
085_124,12,test,fake,data/frames_flat/test/fake/085_124/frame_000012.png,0.9862568974494934,fake
086,0,test,real,data/frames_flat/test/real/086/frame_000000.png,0.038196202367544174,real
086,1,test,real,data/frames_flat/test/real/086/frame_000001.png,0.017076855525374413,real
086,2,test,real,data/frames_flat/test/real/086/frame_000002.png,0.03459589183330536,real
086,3,test,real,data/frames_flat/test/real/086/frame_000003.png,0.03249981254339218,real
086,4,test,real,data/frames_flat/test/real/086/frame_000004.png,0.07973019778728485,real
086,5,test,real,data/frames_flat/test/real/086/frame_000005.png,0.03136255592107773,real
086,6,test,real,data/frames_flat/test/real/086/frame_000006.png,0.037150803953409195,real
086,7,test,real,data/frames_flat/test/real/086/frame_000007.png,0.028418991714715958,real
086,8,test,real,data/frames_flat/test/real/086/frame_000008.png,0.04586642235517502,real
086,9,test,real,data/frames_flat/test/real/086/frame_000009.png,0.03287124261260033,real
086,10,test,real,data/frames_flat/test/real/086/frame_000010.png,0.024753324687480927,real
086,11,test,real,data/frames_flat/test/real/086/frame_000011.png,0.04749121144413948,real
086,12,test,real,data/frames_flat/test/real/086/frame_000012.png,0.42445382475852966,real
086,13,test,real,data/frames_flat/test/real/086/frame_000013.png,0.030672363936901093,real
086,14,test,real,data/frames_flat/test/real/086/frame_000014.png,0.04785902053117752,real
086,15,test,real,data/frames_flat/test/real/086/frame_000015.png,0.02893267758190632,real
086,16,test,real,data/frames_flat/test/real/086/frame_000016.png,0.005199238657951355,real
086,17,test,real,data/frames_flat/test/real/086/frame_000017.png,0.04419049993157387,real
086,18,test,real,data/frames_flat/test/real/086/frame_000018.png,0.029502185061573982,real
086,19,test,real,data/frames_flat/test/real/086/frame_000019.png,0.021538130939006805,real
086,20,test,real,data/frames_flat/test/real/086/frame_000020.png,0.05800732970237732,real
086,21,test,real,data/frames_flat/test/real/086/frame_000021.png,0.03662186861038208,real
086,22,test,real,data/frames_flat/test/real/086/frame_000022.png,0.04980847239494324,real
086,23,test,real,data/frames_flat/test/real/086/frame_000023.png,0.016825828701257706,real
086,24,test,real,data/frames_flat/test/real/086/frame_000024.png,0.011453653685748577,real
086,25,test,real,data/frames_flat/test/real/086/frame_000025.png,0.04035058990120888,real
086,26,test,real,data/frames_flat/test/real/086/frame_000026.png,0.04156295210123062,real
086,27,test,real,data/frames_flat/test/real/086/frame_000027.png,0.03193092718720436,real
086,28,test,real,data/frames_flat/test/real/086/frame_000028.png,0.021423226222395897,real
086,29,test,real,data/frames_flat/test/real/086/frame_000029.png,0.014498353004455566,real
086,30,test,real,data/frames_flat/test/real/086/frame_000030.png,0.11535555869340897,real
086_090,0,test,fake,data/frames_flat/test/fake/086_090/frame_000000.png,0.8859595656394958,fake
086_090,1,test,fake,data/frames_flat/test/fake/086_090/frame_000001.png,0.8222174644470215,fake
086_090,2,test,fake,data/frames_flat/test/fake/086_090/frame_000002.png,0.9869213104248047,fake
086_090,3,test,fake,data/frames_flat/test/fake/086_090/frame_000003.png,0.9834110140800476,fake
086_090,4,test,fake,data/frames_flat/test/fake/086_090/frame_000004.png,0.9682909846305847,fake
086_090,5,test,fake,data/frames_flat/test/fake/086_090/frame_000005.png,0.9683807492256165,fake
086_090,6,test,fake,data/frames_flat/test/fake/086_090/frame_000006.png,0.9897645711898804,fake
086_090,7,test,fake,data/frames_flat/test/fake/086_090/frame_000007.png,0.9990052580833435,fake
086_090,8,test,fake,data/frames_flat/test/fake/086_090/frame_000008.png,0.9922565221786499,fake
086_090,9,test,fake,data/frames_flat/test/fake/086_090/frame_000009.png,0.9307897090911865,fake
086_090,10,test,fake,data/frames_flat/test/fake/086_090/frame_000010.png,0.9824073314666748,fake
086_090,11,test,fake,data/frames_flat/test/fake/086_090/frame_000011.png,0.9726501107215881,fake
086_090,12,test,fake,data/frames_flat/test/fake/086_090/frame_000012.png,0.9494041800498962,fake
086_090,13,test,fake,data/frames_flat/test/fake/086_090/frame_000013.png,0.9617620706558228,fake
086_090,14,test,fake,data/frames_flat/test/fake/086_090/frame_000014.png,0.9444836378097534,fake
086_090,15,test,fake,data/frames_flat/test/fake/086_090/frame_000015.png,0.9892265200614929,fake
086_090,16,test,fake,data/frames_flat/test/fake/086_090/frame_000016.png,0.981534481048584,fake
086_090,17,test,fake,data/frames_flat/test/fake/086_090/frame_000017.png,0.9697185158729553,fake
086_090,18,test,fake,data/frames_flat/test/fake/086_090/frame_000018.png,0.9734086394309998,fake
086_090,19,test,fake,data/frames_flat/test/fake/086_090/frame_000019.png,0.9745275974273682,fake
086_090,20,test,fake,data/frames_flat/test/fake/086_090/frame_000020.png,0.9822273850440979,fake
086_090,21,test,fake,data/frames_flat/test/fake/086_090/frame_000021.png,0.9787033200263977,fake
086_090,22,test,fake,data/frames_flat/test/fake/086_090/frame_000022.png,0.985582709312439,fake
086_090,23,test,fake,data/frames_flat/test/fake/086_090/frame_000023.png,0.9921924471855164,fake
086_090,24,test,fake,data/frames_flat/test/fake/086_090/frame_000024.png,0.9776662588119507,fake
086_090,25,test,fake,data/frames_flat/test/fake/086_090/frame_000025.png,0.9830703139305115,fake
086_090,26,test,fake,data/frames_flat/test/fake/086_090/frame_000026.png,0.9814770817756653,fake
086_090,27,test,fake,data/frames_flat/test/fake/086_090/frame_000027.png,0.9795830845832825,fake
086_090,28,test,fake,data/frames_flat/test/fake/086_090/frame_000028.png,0.9553282856941223,fake
086_090,29,test,fake,data/frames_flat/test/fake/086_090/frame_000029.png,0.9637048244476318,fake
086_090,30,test,fake,data/frames_flat/test/fake/086_090/frame_000030.png,0.9754536747932434,fake
087,0,test,real,data/frames_flat/test/real/087/frame_000000.png,0.23550449311733246,real
087,1,test,real,data/frames_flat/test/real/087/frame_000001.png,0.012541890144348145,real
087,2,test,real,data/frames_flat/test/real/087/frame_000002.png,0.03246307745575905,real
087,3,test,real,data/frames_flat/test/real/087/frame_000003.png,0.03497127816081047,real
087,4,test,real,data/frames_flat/test/real/087/frame_000004.png,0.012204631231725216,real
087,5,test,real,data/frames_flat/test/real/087/frame_000005.png,0.002572553465142846,real
087,6,test,real,data/frames_flat/test/real/087/frame_000006.png,0.006954970769584179,real
087,7,test,real,data/frames_flat/test/real/087/frame_000007.png,0.20636475086212158,real
087,8,test,real,data/frames_flat/test/real/087/frame_000008.png,0.04662458226084709,real
087,9,test,real,data/frames_flat/test/real/087/frame_000009.png,0.01937323436141014,real
087,10,test,real,data/frames_flat/test/real/087/frame_000010.png,0.02538834884762764,real
087,11,test,real,data/frames_flat/test/real/087/frame_000011.png,0.060896337032318115,real
087_081,0,test,fake,data/frames_flat/test/fake/087_081/frame_000000.png,0.9851927757263184,fake
087_081,1,test,fake,data/frames_flat/test/fake/087_081/frame_000001.png,0.9666125774383545,fake
087_081,2,test,fake,data/frames_flat/test/fake/087_081/frame_000002.png,0.9926550388336182,fake
087_081,3,test,fake,data/frames_flat/test/fake/087_081/frame_000003.png,0.9897679686546326,fake
087_081,4,test,fake,data/frames_flat/test/fake/087_081/frame_000004.png,0.9852566123008728,fake
087_081,5,test,fake,data/frames_flat/test/fake/087_081/frame_000005.png,0.9739064574241638,fake
087_081,6,test,fake,data/frames_flat/test/fake/087_081/frame_000006.png,0.9871182441711426,fake
087_081,7,test,fake,data/frames_flat/test/fake/087_081/frame_000007.png,0.9448805451393127,fake
087_081,8,test,fake,data/frames_flat/test/fake/087_081/frame_000008.png,0.995112955570221,fake
087_081,9,test,fake,data/frames_flat/test/fake/087_081/frame_000009.png,0.9864819049835205,fake
087_081,10,test,fake,data/frames_flat/test/fake/087_081/frame_000010.png,0.9719650149345398,fake
087_081,11,test,fake,data/frames_flat/test/fake/087_081/frame_000011.png,0.9249869585037231,fake
088,0,test,real,data/frames_flat/test/real/088/frame_000000.png,0.013250481337308884,real
088,1,test,real,data/frames_flat/test/real/088/frame_000001.png,0.006960607599467039,real
088,2,test,real,data/frames_flat/test/real/088/frame_000002.png,0.004360700957477093,real
088,3,test,real,data/frames_flat/test/real/088/frame_000003.png,0.006236792076379061,real
088,4,test,real,data/frames_flat/test/real/088/frame_000004.png,0.004840390756726265,real
088,5,test,real,data/frames_flat/test/real/088/frame_000005.png,0.04872027412056923,real
088,6,test,real,data/frames_flat/test/real/088/frame_000006.png,0.0067483000457286835,real
088,7,test,real,data/frames_flat/test/real/088/frame_000007.png,0.0184975266456604,real
088,8,test,real,data/frames_flat/test/real/088/frame_000008.png,0.015628904104232788,real
088,9,test,real,data/frames_flat/test/real/088/frame_000009.png,0.0110848443582654,real
088,10,test,real,data/frames_flat/test/real/088/frame_000010.png,0.031520821154117584,real
088,11,test,real,data/frames_flat/test/real/088/frame_000011.png,0.01353577058762312,real
088,12,test,real,data/frames_flat/test/real/088/frame_000012.png,0.012371718883514404,real
088,13,test,real,data/frames_flat/test/real/088/frame_000013.png,0.004799581598490477,real
088,14,test,real,data/frames_flat/test/real/088/frame_000014.png,0.012930765748023987,real
088,15,test,real,data/frames_flat/test/real/088/frame_000015.png,0.005158480256795883,real
088,16,test,real,data/frames_flat/test/real/088/frame_000016.png,0.0019437965238466859,real
088,17,test,real,data/frames_flat/test/real/088/frame_000017.png,0.0019392770482227206,real
088,18,test,real,data/frames_flat/test/real/088/frame_000018.png,0.003565286286175251,real
088,19,test,real,data/frames_flat/test/real/088/frame_000019.png,0.0363595224916935,real
088,20,test,real,data/frames_flat/test/real/088/frame_000020.png,0.0017490516183897853,real
088,21,test,real,data/frames_flat/test/real/088/frame_000021.png,0.01472918875515461,real
088,22,test,real,data/frames_flat/test/real/088/frame_000022.png,0.005217892583459616,real
088,23,test,real,data/frames_flat/test/real/088/frame_000023.png,0.004554446786642075,real
088,24,test,real,data/frames_flat/test/real/088/frame_000024.png,0.0027289078570902348,real
088,25,test,real,data/frames_flat/test/real/088/frame_000025.png,0.07091304659843445,real
088_060,0,test,fake,data/frames_flat/test/fake/088_060/frame_000000.png,0.959102213382721,fake
088_060,1,test,fake,data/frames_flat/test/fake/088_060/frame_000001.png,0.9875520467758179,fake
088_060,2,test,fake,data/frames_flat/test/fake/088_060/frame_000002.png,0.9922376275062561,fake
088_060,3,test,fake,data/frames_flat/test/fake/088_060/frame_000003.png,0.973691463470459,fake
088_060,4,test,fake,data/frames_flat/test/fake/088_060/frame_000004.png,0.9821105599403381,fake
088_060,5,test,fake,data/frames_flat/test/fake/088_060/frame_000005.png,0.9637174010276794,fake
088_060,6,test,fake,data/frames_flat/test/fake/088_060/frame_000006.png,0.9610158205032349,fake
088_060,7,test,fake,data/frames_flat/test/fake/088_060/frame_000007.png,0.6798108220100403,fake
088_060,8,test,fake,data/frames_flat/test/fake/088_060/frame_000008.png,0.9787864685058594,fake
088_060,9,test,fake,data/frames_flat/test/fake/088_060/frame_000009.png,0.9286337494850159,fake
088_060,10,test,fake,data/frames_flat/test/fake/088_060/frame_000010.png,0.9689494371414185,fake
088_060,11,test,fake,data/frames_flat/test/fake/088_060/frame_000011.png,0.9899438619613647,fake
088_060,12,test,fake,data/frames_flat/test/fake/088_060/frame_000012.png,0.9775826930999756,fake
088_060,13,test,fake,data/frames_flat/test/fake/088_060/frame_000013.png,0.9814028739929199,fake
088_060,14,test,fake,data/frames_flat/test/fake/088_060/frame_000014.png,0.9898159503936768,fake
088_060,15,test,fake,data/frames_flat/test/fake/088_060/frame_000015.png,0.99356609582901,fake
088_060,16,test,fake,data/frames_flat/test/fake/088_060/frame_000016.png,0.37397462129592896,real
088_060,17,test,fake,data/frames_flat/test/fake/088_060/frame_000017.png,0.9761186838150024,fake
088_060,18,test,fake,data/frames_flat/test/fake/088_060/frame_000018.png,0.41138094663619995,real
088_060,19,test,fake,data/frames_flat/test/fake/088_060/frame_000019.png,0.9714975953102112,fake
088_060,20,test,fake,data/frames_flat/test/fake/088_060/frame_000020.png,0.9855798482894897,fake
088_060,21,test,fake,data/frames_flat/test/fake/088_060/frame_000021.png,0.9343807697296143,fake
088_060,22,test,fake,data/frames_flat/test/fake/088_060/frame_000022.png,0.9720124006271362,fake
088_060,23,test,fake,data/frames_flat/test/fake/088_060/frame_000023.png,0.9950725436210632,fake
088_060,24,test,fake,data/frames_flat/test/fake/088_060/frame_000024.png,0.9740913510322571,fake
088_060,25,test,fake,data/frames_flat/test/fake/088_060/frame_000025.png,0.9081801176071167,fake
089,0,test,real,data/frames_flat/test/real/089/frame_000000.png,0.002029219176620245,real
089,1,test,real,data/frames_flat/test/real/089/frame_000001.png,0.03540419787168503,real
089,2,test,real,data/frames_flat/test/real/089/frame_000002.png,0.006159570999443531,real
089,3,test,real,data/frames_flat/test/real/089/frame_000003.png,0.030609119683504105,real
089,4,test,real,data/frames_flat/test/real/089/frame_000004.png,0.05165340378880501,real
089,5,test,real,data/frames_flat/test/real/089/frame_000005.png,0.05963459238409996,real
089,6,test,real,data/frames_flat/test/real/089/frame_000006.png,0.015875542536377907,real
089,7,test,real,data/frames_flat/test/real/089/frame_000007.png,0.09977667033672333,real
089,8,test,real,data/frames_flat/test/real/089/frame_000008.png,0.011590761132538319,real
089,9,test,real,data/frames_flat/test/real/089/frame_000009.png,0.006300822831690311,real
089,10,test,real,data/frames_flat/test/real/089/frame_000010.png,0.007635306101292372,real
089,11,test,real,data/frames_flat/test/real/089/frame_000011.png,0.008408082649111748,real
089,12,test,real,data/frames_flat/test/real/089/frame_000012.png,0.01401935052126646,real
089,13,test,real,data/frames_flat/test/real/089/frame_000013.png,0.006967931520193815,real
089,14,test,real,data/frames_flat/test/real/089/frame_000014.png,0.009908771142363548,real
089,15,test,real,data/frames_flat/test/real/089/frame_000015.png,0.008797023445367813,real
089,16,test,real,data/frames_flat/test/real/089/frame_000016.png,0.018757883459329605,real
089,17,test,real,data/frames_flat/test/real/089/frame_000017.png,0.01825602538883686,real
089,18,test,real,data/frames_flat/test/real/089/frame_000018.png,0.011356085538864136,real
089,19,test,real,data/frames_flat/test/real/089/frame_000019.png,0.1466604471206665,real
089,20,test,real,data/frames_flat/test/real/089/frame_000020.png,0.030732596293091774,real
089,21,test,real,data/frames_flat/test/real/089/frame_000021.png,0.02747337892651558,real
089,22,test,real,data/frames_flat/test/real/089/frame_000022.png,0.005712308920919895,real
089,23,test,real,data/frames_flat/test/real/089/frame_000023.png,0.015621966682374477,real
089,24,test,real,data/frames_flat/test/real/089/frame_000024.png,0.07978656142950058,real
089,25,test,real,data/frames_flat/test/real/089/frame_000025.png,0.01258038729429245,real
089,26,test,real,data/frames_flat/test/real/089/frame_000026.png,0.01417857687920332,real
089,27,test,real,data/frames_flat/test/real/089/frame_000027.png,0.004882990848273039,real
089,28,test,real,data/frames_flat/test/real/089/frame_000028.png,0.0072085317224264145,real
089_065,0,test,fake,data/frames_flat/test/fake/089_065/frame_000000.png,0.9809162020683289,fake
089_065,1,test,fake,data/frames_flat/test/fake/089_065/frame_000001.png,0.9915435314178467,fake
089_065,2,test,fake,data/frames_flat/test/fake/089_065/frame_000002.png,0.9875822067260742,fake
089_065,3,test,fake,data/frames_flat/test/fake/089_065/frame_000003.png,0.9570431113243103,fake
089_065,4,test,fake,data/frames_flat/test/fake/089_065/frame_000004.png,0.9983622431755066,fake
089_065,5,test,fake,data/frames_flat/test/fake/089_065/frame_000005.png,0.9857454299926758,fake
089_065,6,test,fake,data/frames_flat/test/fake/089_065/frame_000006.png,0.9505518674850464,fake
089_065,7,test,fake,data/frames_flat/test/fake/089_065/frame_000007.png,0.9921229481697083,fake
089_065,8,test,fake,data/frames_flat/test/fake/089_065/frame_000008.png,0.972200870513916,fake
089_065,9,test,fake,data/frames_flat/test/fake/089_065/frame_000009.png,0.9813878536224365,fake
089_065,10,test,fake,data/frames_flat/test/fake/089_065/frame_000010.png,0.982441246509552,fake
089_065,11,test,fake,data/frames_flat/test/fake/089_065/frame_000011.png,0.982205331325531,fake
089_065,12,test,fake,data/frames_flat/test/fake/089_065/frame_000012.png,0.9913865327835083,fake
089_065,13,test,fake,data/frames_flat/test/fake/089_065/frame_000013.png,0.9880826473236084,fake
089_065,14,test,fake,data/frames_flat/test/fake/089_065/frame_000014.png,0.7474626302719116,fake
089_065,15,test,fake,data/frames_flat/test/fake/089_065/frame_000015.png,0.9958153367042542,fake
089_065,16,test,fake,data/frames_flat/test/fake/089_065/frame_000016.png,0.9751021862030029,fake
089_065,17,test,fake,data/frames_flat/test/fake/089_065/frame_000017.png,0.9871972799301147,fake
089_065,18,test,fake,data/frames_flat/test/fake/089_065/frame_000018.png,0.9607341289520264,fake
089_065,19,test,fake,data/frames_flat/test/fake/089_065/frame_000019.png,0.9887349009513855,fake
089_065,20,test,fake,data/frames_flat/test/fake/089_065/frame_000020.png,0.9920814037322998,fake
089_065,21,test,fake,data/frames_flat/test/fake/089_065/frame_000021.png,0.9917502999305725,fake
089_065,22,test,fake,data/frames_flat/test/fake/089_065/frame_000022.png,0.9971147775650024,fake
089_065,23,test,fake,data/frames_flat/test/fake/089_065/frame_000023.png,0.9472379088401794,fake
089_065,24,test,fake,data/frames_flat/test/fake/089_065/frame_000024.png,0.9810925126075745,fake
089_065,25,test,fake,data/frames_flat/test/fake/089_065/frame_000025.png,0.9878653883934021,fake
089_065,26,test,fake,data/frames_flat/test/fake/089_065/frame_000026.png,0.9935949444770813,fake
089_065,27,test,fake,data/frames_flat/test/fake/089_065/frame_000027.png,0.9923270344734192,fake
089_065,28,test,fake,data/frames_flat/test/fake/089_065/frame_000028.png,0.9920646548271179,fake
089_065,29,test,fake,data/frames_flat/test/fake/089_065/frame_000029.png,0.9478400349617004,fake
090,0,test,real,data/frames_flat/test/real/090/frame_000000.png,0.005696084816008806,real
090,1,test,real,data/frames_flat/test/real/090/frame_000001.png,0.005553544498980045,real
090,2,test,real,data/frames_flat/test/real/090/frame_000002.png,0.013169849291443825,real
090,3,test,real,data/frames_flat/test/real/090/frame_000003.png,0.02573043666779995,real
090,4,test,real,data/frames_flat/test/real/090/frame_000004.png,0.00583660090342164,real
090,5,test,real,data/frames_flat/test/real/090/frame_000005.png,0.019353916868567467,real
090,6,test,real,data/frames_flat/test/real/090/frame_000006.png,0.010679854080080986,real
090,7,test,real,data/frames_flat/test/real/090/frame_000007.png,0.017011379823088646,real
090,8,test,real,data/frames_flat/test/real/090/frame_000008.png,0.01635761931538582,real
090,9,test,real,data/frames_flat/test/real/090/frame_000009.png,0.007129380013793707,real
090,10,test,real,data/frames_flat/test/real/090/frame_000010.png,0.00038793295971117914,real
090,11,test,real,data/frames_flat/test/real/090/frame_000011.png,0.0035122274421155453,real
090,12,test,real,data/frames_flat/test/real/090/frame_000012.png,0.005128792487084866,real
090,13,test,real,data/frames_flat/test/real/090/frame_000013.png,0.001752884709276259,real
090,14,test,real,data/frames_flat/test/real/090/frame_000014.png,0.006706568878144026,real
090,15,test,real,data/frames_flat/test/real/090/frame_000015.png,0.0021463464945554733,real
090,16,test,real,data/frames_flat/test/real/090/frame_000016.png,0.0007856187876313925,real
