video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
081_087,11,test,fake,data/frames_flat/test/fake/081_087/frame_000011.png,0.7995716333389282,fake
081_087,12,test,fake,data/frames_flat/test/fake/081_087/frame_000012.png,0.9339905381202698,fake
081_087,13,test,fake,data/frames_flat/test/fake/081_087/frame_000013.png,0.9360888600349426,fake
081_087,14,test,fake,data/frames_flat/test/fake/081_087/frame_000014.png,0.9661295413970947,fake
081_087,15,test,fake,data/frames_flat/test/fake/081_087/frame_000015.png,0.9561232924461365,fake
081_087,16,test,fake,data/frames_flat/test/fake/081_087/frame_000016.png,0.8857542872428894,fake
081_087,17,test,fake,data/frames_flat/test/fake/081_087/frame_000017.png,0.9001821279525757,fake
081_087,18,test,fake,data/frames_flat/test/fake/081_087/frame_000018.png,0.9748789072036743,fake
081_087,19,test,fake,data/frames_flat/test/fake/081_087/frame_000019.png,0.8271404504776001,fake
081_087,20,test,fake,data/frames_flat/test/fake/081_087/frame_000020.png,0.9673315286636353,fake
081_087,21,test,fake,data/frames_flat/test/fake/081_087/frame_000021.png,0.8724371790885925,fake
081_087,22,test,fake,data/frames_flat/test/fake/081_087/frame_000022.png,0.951957643032074,fake
081_087,23,test,fake,data/frames_flat/test/fake/081_087/frame_000023.png,0.953227162361145,fake
081_087,24,test,fake,data/frames_flat/test/fake/081_087/frame_000024.png,0.9426351189613342,fake
081_087,25,test,fake,data/frames_flat/test/fake/081_087/frame_000025.png,0.9526461958885193,fake
081_087,26,test,fake,data/frames_flat/test/fake/081_087/frame_000026.png,0.8843564391136169,fake
081_087,27,test,fake,data/frames_flat/test/fake/081_087/frame_000027.png,0.9588518142700195,fake
081_087,28,test,fake,data/frames_flat/test/fake/081_087/frame_000028.png,0.9160555005073547,fake
081_087,29,test,fake,data/frames_flat/test/fake/081_087/frame_000029.png,0.9773603677749634,fake
081_087,30,test,fake,data/frames_flat/test/fake/081_087/frame_000030.png,0.910703182220459,fake
081_087,31,test,fake,data/frames_flat/test/fake/081_087/frame_000031.png,0.9467898011207581,fake
081_087,32,test,fake,data/frames_flat/test/fake/081_087/frame_000032.png,0.9776440262794495,fake
081_087,33,test,fake,data/frames_flat/test/fake/081_087/frame_000033.png,0.9858908653259277,fake
081_087,34,test,fake,data/frames_flat/test/fake/081_087/frame_000034.png,0.9482599496841431,fake
081_087,35,test,fake,data/frames_flat/test/fake/081_087/frame_000035.png,0.9844017624855042,fake
081_087,36,test,fake,data/frames_flat/test/fake/081_087/frame_000036.png,0.5677260756492615,fake
081_087,37,test,fake,data/frames_flat/test/fake/081_087/frame_000037.png,0.9369989037513733,fake
081_087,38,test,fake,data/frames_flat/test/fake/081_087/frame_000038.png,0.9672641754150391,fake
081_087,39,test,fake,data/frames_flat/test/fake/081_087/frame_000039.png,0.9748479723930359,fake
081_087,40,test,fake,data/frames_flat/test/fake/081_087/frame_000040.png,0.9704618453979492,fake
081_087,41,test,fake,data/frames_flat/test/fake/081_087/frame_000041.png,0.9733195304870605,fake
081_087,42,test,fake,data/frames_flat/test/fake/081_087/frame_000042.png,0.9505252838134766,fake
081_087,43,test,fake,data/frames_flat/test/fake/081_087/frame_000043.png,0.9045924544334412,fake
081_087,44,test,fake,data/frames_flat/test/fake/081_087/frame_000044.png,0.8718878030776978,fake
082,0,test,real,data/frames_flat/test/real/082/frame_000000.png,0.09899701923131943,real
082,1,test,real,data/frames_flat/test/real/082/frame_000001.png,0.014087522402405739,real
082,2,test,real,data/frames_flat/test/real/082/frame_000002.png,0.12626823782920837,real
082,3,test,real,data/frames_flat/test/real/082/frame_000003.png,0.11829999089241028,real
082,4,test,real,data/frames_flat/test/real/082/frame_000004.png,0.03265856206417084,real
082,5,test,real,data/frames_flat/test/real/082/frame_000005.png,0.8249768614768982,fake
082,6,test,real,data/frames_flat/test/real/082/frame_000006.png,0.04938335716724396,real
082,7,test,real,data/frames_flat/test/real/082/frame_000007.png,0.1190095767378807,real
082,8,test,real,data/frames_flat/test/real/082/frame_000008.png,0.05871722847223282,real
082,9,test,real,data/frames_flat/test/real/082/frame_000009.png,0.11075570434331894,real
082,10,test,real,data/frames_flat/test/real/082/frame_000010.png,0.04769252613186836,real
082,11,test,real,data/frames_flat/test/real/082/frame_000011.png,0.07620960474014282,real
082,12,test,real,data/frames_flat/test/real/082/frame_000012.png,0.010307506658136845,real
082,13,test,real,data/frames_flat/test/real/082/frame_000013.png,0.015515427105128765,real
082,14,test,real,data/frames_flat/test/real/082/frame_000014.png,0.0780511423945427,real
082,15,test,real,data/frames_flat/test/real/082/frame_000015.png,0.056990161538124084,real
082,16,test,real,data/frames_flat/test/real/082/frame_000016.png,0.019262496381998062,real
082,17,test,real,data/frames_flat/test/real/082/frame_000017.png,0.015521839261054993,real
082_103,0,test,fake,data/frames_flat/test/fake/082_103/frame_000000.png,0.968726634979248,fake
082_103,1,test,fake,data/frames_flat/test/fake/082_103/frame_000001.png,0.9675121307373047,fake
082_103,2,test,fake,data/frames_flat/test/fake/082_103/frame_000002.png,0.9729992747306824,fake
082_103,3,test,fake,data/frames_flat/test/fake/082_103/frame_000003.png,0.8732834458351135,fake
082_103,4,test,fake,data/frames_flat/test/fake/082_103/frame_000004.png,0.9831556081771851,fake
082_103,5,test,fake,data/frames_flat/test/fake/082_103/frame_000005.png,0.9232445955276489,fake
082_103,6,test,fake,data/frames_flat/test/fake/082_103/frame_000006.png,0.9458662867546082,fake
082_103,7,test,fake,data/frames_flat/test/fake/082_103/frame_000007.png,0.9334108233451843,fake
082_103,8,test,fake,data/frames_flat/test/fake/082_103/frame_000008.png,0.965022087097168,fake
082_103,9,test,fake,data/frames_flat/test/fake/082_103/frame_000009.png,0.9407542943954468,fake
082_103,10,test,fake,data/frames_flat/test/fake/082_103/frame_000010.png,0.9726622700691223,fake
082_103,11,test,fake,data/frames_flat/test/fake/082_103/frame_000011.png,0.9117163419723511,fake
082_103,12,test,fake,data/frames_flat/test/fake/082_103/frame_000012.png,0.9541926383972168,fake
082_103,13,test,fake,data/frames_flat/test/fake/082_103/frame_000013.png,0.6041247248649597,fake
082_103,14,test,fake,data/frames_flat/test/fake/082_103/frame_000014.png,0.979375422000885,fake
082_103,15,test,fake,data/frames_flat/test/fake/082_103/frame_000015.png,0.9584276080131531,fake
082_103,16,test,fake,data/frames_flat/test/fake/082_103/frame_000016.png,0.9681541919708252,fake
082_103,17,test,fake,data/frames_flat/test/fake/082_103/frame_000017.png,0.9690375328063965,fake
082_103,18,test,fake,data/frames_flat/test/fake/082_103/frame_000018.png,0.9707373976707458,fake
083,0,test,real,data/frames_flat/test/real/083/frame_000000.png,0.08157803863286972,real
083,1,test,real,data/frames_flat/test/real/083/frame_000001.png,0.026809336617588997,real
083,2,test,real,data/frames_flat/test/real/083/frame_000002.png,0.024768074974417686,real
083,3,test,real,data/frames_flat/test/real/083/frame_000003.png,0.011331064626574516,real
083,4,test,real,data/frames_flat/test/real/083/frame_000004.png,0.006901436019688845,real
083,5,test,real,data/frames_flat/test/real/083/frame_000005.png,0.027040202170610428,real
083,6,test,real,data/frames_flat/test/real/083/frame_000006.png,0.021158333867788315,real
083,7,test,real,data/frames_flat/test/real/083/frame_000007.png,0.019571365788578987,real
083,8,test,real,data/frames_flat/test/real/083/frame_000008.png,0.025935694575309753,real
083,9,test,real,data/frames_flat/test/real/083/frame_000009.png,0.027608897536993027,real
083,10,test,real,data/frames_flat/test/real/083/frame_000010.png,0.07400757819414139,real
083,11,test,real,data/frames_flat/test/real/083/frame_000011.png,0.06970425695180893,real
083,12,test,real,data/frames_flat/test/real/083/frame_000012.png,0.03904055431485176,real
083,13,test,real,data/frames_flat/test/real/083/frame_000013.png,0.04947243630886078,real
083,14,test,real,data/frames_flat/test/real/083/frame_000014.png,0.015006005764007568,real
083,15,test,real,data/frames_flat/test/real/083/frame_000015.png,0.015105338767170906,real
083,16,test,real,data/frames_flat/test/real/083/frame_000016.png,0.023580458015203476,real
083,17,test,real,data/frames_flat/test/real/083/frame_000017.png,0.055940575897693634,real
083_213,0,test,fake,data/frames_flat/test/fake/083_213/frame_000000.png,0.9662871360778809,fake
083_213,1,test,fake,data/frames_flat/test/fake/083_213/frame_000001.png,0.9431215524673462,fake
083_213,2,test,fake,data/frames_flat/test/fake/083_213/frame_000002.png,0.9691113233566284,fake
083_213,3,test,fake,data/frames_flat/test/fake/083_213/frame_000003.png,0.9670661091804504,fake
083_213,4,test,fake,data/frames_flat/test/fake/083_213/frame_000004.png,0.9258750081062317,fake
083_213,5,test,fake,data/frames_flat/test/fake/083_213/frame_000005.png,0.9707684516906738,fake
083_213,6,test,fake,data/frames_flat/test/fake/083_213/frame_000006.png,0.9563394784927368,fake
083_213,7,test,fake,data/frames_flat/test/fake/083_213/frame_000007.png,0.9659329652786255,fake
083_213,8,test,fake,data/frames_flat/test/fake/083_213/frame_000008.png,0.906091034412384,fake
083_213,9,test,fake,data/frames_flat/test/fake/083_213/frame_000009.png,0.9788514375686646,fake
083_213,10,test,fake,data/frames_flat/test/fake/083_213/frame_000010.png,0.9688736796379089,fake
083_213,11,test,fake,data/frames_flat/test/fake/083_213/frame_000011.png,0.7885502576828003,fake
083_213,12,test,fake,data/frames_flat/test/fake/083_213/frame_000012.png,0.9730536341667175,fake
083_213,13,test,fake,data/frames_flat/test/fake/083_213/frame_000013.png,0.22742293775081635,real
083_213,14,test,fake,data/frames_flat/test/fake/083_213/frame_000014.png,0.679399311542511,fake
083_213,15,test,fake,data/frames_flat/test/fake/083_213/frame_000015.png,0.9440138339996338,fake
083_213,16,test,fake,data/frames_flat/test/fake/083_213/frame_000016.png,0.9673888683319092,fake
083_213,17,test,fake,data/frames_flat/test/fake/083_213/frame_000017.png,0.9432964324951172,fake
084,0,test,real,data/frames_flat/test/real/084/frame_000000.png,0.011265861801803112,real
084,1,test,real,data/frames_flat/test/real/084/frame_000001.png,0.08885186165571213,real
084,2,test,real,data/frames_flat/test/real/084/frame_000002.png,0.012183059006929398,real
084,3,test,real,data/frames_flat/test/real/084/frame_000003.png,0.009359166026115417,real
084,4,test,real,data/frames_flat/test/real/084/frame_000004.png,0.028829950839281082,real
084,5,test,real,data/frames_flat/test/real/084/frame_000005.png,0.01809016801416874,real
084,6,test,real,data/frames_flat/test/real/084/frame_000006.png,0.09046142548322678,real
084,7,test,real,data/frames_flat/test/real/084/frame_000007.png,0.013529151678085327,real
084,8,test,real,data/frames_flat/test/real/084/frame_000008.png,0.011850959621369839,real
084,9,test,real,data/frames_flat/test/real/084/frame_000009.png,0.023714611306786537,real
084,10,test,real,data/frames_flat/test/real/084/frame_000010.png,0.07049718499183655,real
084,11,test,real,data/frames_flat/test/real/084/frame_000011.png,0.057842548936605453,real
084,12,test,real,data/frames_flat/test/real/084/frame_000012.png,0.12295912951231003,real
084,13,test,real,data/frames_flat/test/real/084/frame_000013.png,0.08788034319877625,real
084,14,test,real,data/frames_flat/test/real/084/frame_000014.png,0.058144181966781616,real
084_042,0,test,fake,data/frames_flat/test/fake/084_042/frame_000000.png,0.47801223397254944,real
084_042,1,test,fake,data/frames_flat/test/fake/084_042/frame_000001.png,0.8421818614006042,fake
084_042,2,test,fake,data/frames_flat/test/fake/084_042/frame_000002.png,0.9219058156013489,fake
084_042,3,test,fake,data/frames_flat/test/fake/084_042/frame_000003.png,0.9684621691703796,fake
084_042,4,test,fake,data/frames_flat/test/fake/084_042/frame_000004.png,0.9046900272369385,fake
084_042,5,test,fake,data/frames_flat/test/fake/084_042/frame_000005.png,0.9646816253662109,fake
084_042,6,test,fake,data/frames_flat/test/fake/084_042/frame_000006.png,0.8959313631057739,fake
084_042,7,test,fake,data/frames_flat/test/fake/084_042/frame_000007.png,0.9291496872901917,fake
084_042,8,test,fake,data/frames_flat/test/fake/084_042/frame_000008.png,0.9677364826202393,fake
084_042,9,test,fake,data/frames_flat/test/fake/084_042/frame_000009.png,0.8985300064086914,fake
084_042,10,test,fake,data/frames_flat/test/fake/084_042/frame_000010.png,0.6409188508987427,fake
084_042,11,test,fake,data/frames_flat/test/fake/084_042/frame_000011.png,0.951471745967865,fake
084_042,12,test,fake,data/frames_flat/test/fake/084_042/frame_000012.png,0.789188027381897,fake
084_042,13,test,fake,data/frames_flat/test/fake/084_042/frame_000013.png,0.9354115724563599,fake
084_042,14,test,fake,data/frames_flat/test/fake/084_042/frame_000014.png,0.9683510065078735,fake
084_042,15,test,fake,data/frames_flat/test/fake/084_042/frame_000015.png,0.9846408367156982,fake
084_042,16,test,fake,data/frames_flat/test/fake/084_042/frame_000016.png,0.912442147731781,fake
084_042,17,test,fake,data/frames_flat/test/fake/084_042/frame_000017.png,0.9546955227851868,fake
084_042,18,test,fake,data/frames_flat/test/fake/084_042/frame_000018.png,0.9172295331954956,fake
084_042,19,test,fake,data/frames_flat/test/fake/084_042/frame_000019.png,0.9113091230392456,fake
084_042,20,test,fake,data/frames_flat/test/fake/084_042/frame_000020.png,0.9626752734184265,fake
084_042,21,test,fake,data/frames_flat/test/fake/084_042/frame_000021.png,0.9531257152557373,fake
084_042,22,test,fake,data/frames_flat/test/fake/084_042/frame_000022.png,0.9608412384986877,fake
084_042,23,test,fake,data/frames_flat/test/fake/084_042/frame_000023.png,0.6476103067398071,fake
085,0,test,real,data/frames_flat/test/real/085/frame_000000.png,0.030573509633541107,real
085,1,test,real,data/frames_flat/test/real/085/frame_000001.png,0.16974027454853058,real
085,2,test,real,data/frames_flat/test/real/085/frame_000002.png,0.024152934551239014,real
085,3,test,real,data/frames_flat/test/real/085/frame_000003.png,0.07890409976243973,real
085,4,test,real,data/frames_flat/test/real/085/frame_000004.png,0.08380333334207535,real
085,5,test,real,data/frames_flat/test/real/085/frame_000005.png,0.03353423625230789,real
085,6,test,real,data/frames_flat/test/real/085/frame_000006.png,0.019899863749742508,real
085,7,test,real,data/frames_flat/test/real/085/frame_000007.png,0.06958772987127304,real
085,8,test,real,data/frames_flat/test/real/085/frame_000008.png,0.08636052906513214,real
085,9,test,real,data/frames_flat/test/real/085/frame_000009.png,0.07268387079238892,real
085,10,test,real,data/frames_flat/test/real/085/frame_000010.png,0.33106452226638794,real
085,11,test,real,data/frames_flat/test/real/085/frame_000011.png,0.008875703439116478,real
085,12,test,real,data/frames_flat/test/real/085/frame_000012.png,0.17274904251098633,real
085_124,0,test,fake,data/frames_flat/test/fake/085_124/frame_000000.png,0.9959958791732788,fake
085_124,1,test,fake,data/frames_flat/test/fake/085_124/frame_000001.png,0.9966925382614136,fake
085_124,2,test,fake,data/frames_flat/test/fake/085_124/frame_000002.png,0.9910446405410767,fake
085_124,3,test,fake,data/frames_flat/test/fake/085_124/frame_000003.png,0.8502139449119568,fake
085_124,4,test,fake,data/frames_flat/test/fake/085_124/frame_000004.png,0.9931588768959045,fake
085_124,5,test,fake,data/frames_flat/test/fake/085_124/frame_000005.png,0.9565541744232178,fake
085_124,6,test,fake,data/frames_flat/test/fake/085_124/frame_000006.png,0.9515621066093445,fake
085_124,7,test,fake,data/frames_flat/test/fake/085_124/frame_000007.png,0.9701279401779175,fake
085_124,8,test,fake,data/frames_flat/test/fake/085_124/frame_000008.png,0.9659074544906616,fake
085_124,9,test,fake,data/frames_flat/test/fake/085_124/frame_000009.png,0.9913439750671387,fake
085_124,10,test,fake,data/frames_flat/test/fake/085_124/frame_000010.png,0.9836226105690002,fake
085_124,11,test,fake,data/frames_flat/test/fake/085_124/frame_000011.png,0.9900964498519897,fake
085_124,12,test,fake,data/frames_flat/test/fake/085_124/frame_000012.png,0.9957281947135925,fake
086,0,test,real,data/frames_flat/test/real/086/frame_000000.png,0.051168665289878845,real
086,1,test,real,data/frames_flat/test/real/086/frame_000001.png,0.06483742594718933,real
086,2,test,real,data/frames_flat/test/real/086/frame_000002.png,0.06754297018051147,real
086,3,test,real,data/frames_flat/test/real/086/frame_000003.png,0.04741939902305603,real
086,4,test,real,data/frames_flat/test/real/086/frame_000004.png,0.06468537449836731,real
086,5,test,real,data/frames_flat/test/real/086/frame_000005.png,0.03637535125017166,real
086,6,test,real,data/frames_flat/test/real/086/frame_000006.png,0.10640205442905426,real
086,7,test,real,data/frames_flat/test/real/086/frame_000007.png,0.006248725112527609,real
086,8,test,real,data/frames_flat/test/real/086/frame_000008.png,0.05204477906227112,real
086,9,test,real,data/frames_flat/test/real/086/frame_000009.png,0.09389571845531464,real
086,10,test,real,data/frames_flat/test/real/086/frame_000010.png,0.06128651648759842,real
086,11,test,real,data/frames_flat/test/real/086/frame_000011.png,0.05723075196146965,real
086,12,test,real,data/frames_flat/test/real/086/frame_000012.png,0.06273748725652695,real
086,13,test,real,data/frames_flat/test/real/086/frame_000013.png,0.024635300040245056,real
086,14,test,real,data/frames_flat/test/real/086/frame_000014.png,0.0647033229470253,real
086,15,test,real,data/frames_flat/test/real/086/frame_000015.png,0.06260661780834198,real
086,16,test,real,data/frames_flat/test/real/086/frame_000016.png,0.029308045282959938,real
086,17,test,real,data/frames_flat/test/real/086/frame_000017.png,0.02740493044257164,real
086,18,test,real,data/frames_flat/test/real/086/frame_000018.png,0.08638030290603638,real
086,19,test,real,data/frames_flat/test/real/086/frame_000019.png,0.06625036150217056,real
086,20,test,real,data/frames_flat/test/real/086/frame_000020.png,0.0187434870749712,real
086,21,test,real,data/frames_flat/test/real/086/frame_000021.png,0.07935537397861481,real
086,22,test,real,data/frames_flat/test/real/086/frame_000022.png,0.055136896669864655,real
086,23,test,real,data/frames_flat/test/real/086/frame_000023.png,0.03930022940039635,real
086,24,test,real,data/frames_flat/test/real/086/frame_000024.png,0.06592552363872528,real
086,25,test,real,data/frames_flat/test/real/086/frame_000025.png,0.18753094971179962,real
086,26,test,real,data/frames_flat/test/real/086/frame_000026.png,0.060491856187582016,real
086,27,test,real,data/frames_flat/test/real/086/frame_000027.png,0.017652681097388268,real
086,28,test,real,data/frames_flat/test/real/086/frame_000028.png,0.013149760663509369,real
086,29,test,real,data/frames_flat/test/real/086/frame_000029.png,0.03517472371459007,real
086,30,test,real,data/frames_flat/test/real/086/frame_000030.png,0.21504251658916473,real
086_090,0,test,fake,data/frames_flat/test/fake/086_090/frame_000000.png,0.9078806042671204,fake
086_090,1,test,fake,data/frames_flat/test/fake/086_090/frame_000001.png,0.8912162780761719,fake
086_090,2,test,fake,data/frames_flat/test/fake/086_090/frame_000002.png,0.9776163101196289,fake
086_090,3,test,fake,data/frames_flat/test/fake/086_090/frame_000003.png,0.9058188199996948,fake
086_090,4,test,fake,data/frames_flat/test/fake/086_090/frame_000004.png,0.9745301008224487,fake
086_090,5,test,fake,data/frames_flat/test/fake/086_090/frame_000005.png,0.8569955229759216,fake
086_090,6,test,fake,data/frames_flat/test/fake/086_090/frame_000006.png,0.938041627407074,fake
086_090,7,test,fake,data/frames_flat/test/fake/086_090/frame_000007.png,0.981669008731842,fake
086_090,8,test,fake,data/frames_flat/test/fake/086_090/frame_000008.png,0.9805906414985657,fake
086_090,9,test,fake,data/frames_flat/test/fake/086_090/frame_000009.png,0.9549182057380676,fake
086_090,10,test,fake,data/frames_flat/test/fake/086_090/frame_000010.png,0.962644100189209,fake
086_090,11,test,fake,data/frames_flat/test/fake/086_090/frame_000011.png,0.9185224175453186,fake
086_090,12,test,fake,data/frames_flat/test/fake/086_090/frame_000012.png,0.829369843006134,fake
086_090,13,test,fake,data/frames_flat/test/fake/086_090/frame_000013.png,0.9226527810096741,fake
086_090,14,test,fake,data/frames_flat/test/fake/086_090/frame_000014.png,0.9613903760910034,fake
086_090,15,test,fake,data/frames_flat/test/fake/086_090/frame_000015.png,0.9790945649147034,fake
086_090,16,test,fake,data/frames_flat/test/fake/086_090/frame_000016.png,0.9209166765213013,fake
086_090,17,test,fake,data/frames_flat/test/fake/086_090/frame_000017.png,0.9874638319015503,fake
086_090,18,test,fake,data/frames_flat/test/fake/086_090/frame_000018.png,0.9391631484031677,fake
086_090,19,test,fake,data/frames_flat/test/fake/086_090/frame_000019.png,0.9135769605636597,fake
086_090,20,test,fake,data/frames_flat/test/fake/086_090/frame_000020.png,0.9713323712348938,fake
086_090,21,test,fake,data/frames_flat/test/fake/086_090/frame_000021.png,0.9869460463523865,fake
086_090,22,test,fake,data/frames_flat/test/fake/086_090/frame_000022.png,0.9642836451530457,fake
086_090,23,test,fake,data/frames_flat/test/fake/086_090/frame_000023.png,0.959919273853302,fake
086_090,24,test,fake,data/frames_flat/test/fake/086_090/frame_000024.png,0.9708129167556763,fake
086_090,25,test,fake,data/frames_flat/test/fake/086_090/frame_000025.png,0.9618840217590332,fake
086_090,26,test,fake,data/frames_flat/test/fake/086_090/frame_000026.png,0.9395283460617065,fake
086_090,27,test,fake,data/frames_flat/test/fake/086_090/frame_000027.png,0.9528807997703552,fake
086_090,28,test,fake,data/frames_flat/test/fake/086_090/frame_000028.png,0.9416285157203674,fake
086_090,29,test,fake,data/frames_flat/test/fake/086_090/frame_000029.png,0.967541515827179,fake
086_090,30,test,fake,data/frames_flat/test/fake/086_090/frame_000030.png,0.8528077006340027,fake
087,0,test,real,data/frames_flat/test/real/087/frame_000000.png,0.14965295791625977,real
087,1,test,real,data/frames_flat/test/real/087/frame_000001.png,0.0360189825296402,real
087,2,test,real,data/frames_flat/test/real/087/frame_000002.png,0.010817036032676697,real
087,3,test,real,data/frames_flat/test/real/087/frame_000003.png,0.0511961355805397,real
087,4,test,real,data/frames_flat/test/real/087/frame_000004.png,0.024492967873811722,real
087,5,test,real,data/frames_flat/test/real/087/frame_000005.png,0.02529114857316017,real
087,6,test,real,data/frames_flat/test/real/087/frame_000006.png,0.028451258316636086,real
087,7,test,real,data/frames_flat/test/real/087/frame_000007.png,0.03028162755072117,real
087,8,test,real,data/frames_flat/test/real/087/frame_000008.png,0.09486880898475647,real
087,9,test,real,data/frames_flat/test/real/087/frame_000009.png,0.0956641212105751,real
087,10,test,real,data/frames_flat/test/real/087/frame_000010.png,0.11812284588813782,real
087,11,test,real,data/frames_flat/test/real/087/frame_000011.png,0.0833049938082695,real
087_081,0,test,fake,data/frames_flat/test/fake/087_081/frame_000000.png,0.9397424459457397,fake
087_081,1,test,fake,data/frames_flat/test/fake/087_081/frame_000001.png,0.9249092936515808,fake
087_081,2,test,fake,data/frames_flat/test/fake/087_081/frame_000002.png,0.9787647724151611,fake
087_081,3,test,fake,data/frames_flat/test/fake/087_081/frame_000003.png,0.9474445581436157,fake
087_081,4,test,fake,data/frames_flat/test/fake/087_081/frame_000004.png,0.887947678565979,fake
087_081,5,test,fake,data/frames_flat/test/fake/087_081/frame_000005.png,0.927873969078064,fake
087_081,6,test,fake,data/frames_flat/test/fake/087_081/frame_000006.png,0.9510824680328369,fake
087_081,7,test,fake,data/frames_flat/test/fake/087_081/frame_000007.png,0.9710224866867065,fake
087_081,8,test,fake,data/frames_flat/test/fake/087_081/frame_000008.png,0.8909507989883423,fake
087_081,9,test,fake,data/frames_flat/test/fake/087_081/frame_000009.png,0.9839493632316589,fake
087_081,10,test,fake,data/frames_flat/test/fake/087_081/frame_000010.png,0.9431397914886475,fake
087_081,11,test,fake,data/frames_flat/test/fake/087_081/frame_000011.png,0.9752745032310486,fake
088,0,test,real,data/frames_flat/test/real/088/frame_000000.png,0.035199686884880066,real
088,1,test,real,data/frames_flat/test/real/088/frame_000001.png,0.03033829666674137,real
088,2,test,real,data/frames_flat/test/real/088/frame_000002.png,0.07501466572284698,real
088,3,test,real,data/frames_flat/test/real/088/frame_000003.png,0.2846400737762451,real
088,4,test,real,data/frames_flat/test/real/088/frame_000004.png,0.0222685094922781,real
088,5,test,real,data/frames_flat/test/real/088/frame_000005.png,0.08123581856489182,real
088,6,test,real,data/frames_flat/test/real/088/frame_000006.png,0.040959205478429794,real
088,7,test,real,data/frames_flat/test/real/088/frame_000007.png,0.15882617235183716,real
088,8,test,real,data/frames_flat/test/real/088/frame_000008.png,0.05597967654466629,real
088,9,test,real,data/frames_flat/test/real/088/frame_000009.png,0.02055332623422146,real
088,10,test,real,data/frames_flat/test/real/088/frame_000010.png,0.036105070263147354,real
088,11,test,real,data/frames_flat/test/real/088/frame_000011.png,0.023381629958748817,real
088,12,test,real,data/frames_flat/test/real/088/frame_000012.png,0.059081993997097015,real
088,13,test,real,data/frames_flat/test/real/088/frame_000013.png,0.02490643411874771,real
088,14,test,real,data/frames_flat/test/real/088/frame_000014.png,0.0369839072227478,real
088,15,test,real,data/frames_flat/test/real/088/frame_000015.png,0.017525920644402504,real
088,16,test,real,data/frames_flat/test/real/088/frame_000016.png,0.014920612797141075,real
088,17,test,real,data/frames_flat/test/real/088/frame_000017.png,0.03344427049160004,real
088,18,test,real,data/frames_flat/test/real/088/frame_000018.png,0.0234574805945158,real
088,19,test,real,data/frames_flat/test/real/088/frame_000019.png,0.14499816298484802,real
088,20,test,real,data/frames_flat/test/real/088/frame_000020.png,0.03644270449876785,real
088,21,test,real,data/frames_flat/test/real/088/frame_000021.png,0.2021482288837433,real
088,22,test,real,data/frames_flat/test/real/088/frame_000022.png,0.06925009191036224,real
088,23,test,real,data/frames_flat/test/real/088/frame_000023.png,0.021959658712148666,real
088,24,test,real,data/frames_flat/test/real/088/frame_000024.png,0.04813239350914955,real
088,25,test,real,data/frames_flat/test/real/088/frame_000025.png,0.12822982668876648,real
088_060,0,test,fake,data/frames_flat/test/fake/088_060/frame_000000.png,0.9402340054512024,fake
088_060,1,test,fake,data/frames_flat/test/fake/088_060/frame_000001.png,0.9544845819473267,fake
088_060,2,test,fake,data/frames_flat/test/fake/088_060/frame_000002.png,0.9314678907394409,fake
088_060,3,test,fake,data/frames_flat/test/fake/088_060/frame_000003.png,0.9230948686599731,fake
088_060,4,test,fake,data/frames_flat/test/fake/088_060/frame_000004.png,0.9075260162353516,fake
088_060,5,test,fake,data/frames_flat/test/fake/088_060/frame_000005.png,0.8683041334152222,fake
088_060,6,test,fake,data/frames_flat/test/fake/088_060/frame_000006.png,0.7573762536048889,fake
088_060,7,test,fake,data/frames_flat/test/fake/088_060/frame_000007.png,0.4323868751525879,real
088_060,8,test,fake,data/frames_flat/test/fake/088_060/frame_000008.png,0.746069073677063,fake
088_060,9,test,fake,data/frames_flat/test/fake/088_060/frame_000009.png,0.8007523417472839,fake
088_060,10,test,fake,data/frames_flat/test/fake/088_060/frame_000010.png,0.9367749691009521,fake
088_060,11,test,fake,data/frames_flat/test/fake/088_060/frame_000011.png,0.8927217125892639,fake
088_060,12,test,fake,data/frames_flat/test/fake/088_060/frame_000012.png,0.93581223487854,fake
088_060,13,test,fake,data/frames_flat/test/fake/088_060/frame_000013.png,0.8510611653327942,fake
088_060,14,test,fake,data/frames_flat/test/fake/088_060/frame_000014.png,0.8108120560646057,fake
088_060,15,test,fake,data/frames_flat/test/fake/088_060/frame_000015.png,0.9695530533790588,fake
088_060,16,test,fake,data/frames_flat/test/fake/088_060/frame_000016.png,0.8561081886291504,fake
088_060,17,test,fake,data/frames_flat/test/fake/088_060/frame_000017.png,0.9028410911560059,fake
088_060,18,test,fake,data/frames_flat/test/fake/088_060/frame_000018.png,0.5283467769622803,fake
088_060,19,test,fake,data/frames_flat/test/fake/088_060/frame_000019.png,0.9163764715194702,fake
088_060,20,test,fake,data/frames_flat/test/fake/088_060/frame_000020.png,0.9148803949356079,fake
088_060,21,test,fake,data/frames_flat/test/fake/088_060/frame_000021.png,0.9107497334480286,fake
088_060,22,test,fake,data/frames_flat/test/fake/088_060/frame_000022.png,0.7007655501365662,fake
088_060,23,test,fake,data/frames_flat/test/fake/088_060/frame_000023.png,0.8795217275619507,fake
088_060,24,test,fake,data/frames_flat/test/fake/088_060/frame_000024.png,0.8692874908447266,fake
088_060,25,test,fake,data/frames_flat/test/fake/088_060/frame_000025.png,0.7263104915618896,fake
089,0,test,real,data/frames_flat/test/real/089/frame_000000.png,0.09524230659008026,real
