video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
016_209,11,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000011.png,0.9380072355270386,fake
016_209,12,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000012.png,0.9836137294769287,fake
016_209,13,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000013.png,0.9560226202011108,fake
016_209,14,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000014.png,0.9691776633262634,fake
016_209,15,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000015.png,0.9602838158607483,fake
016_209,16,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000016.png,0.9449036717414856,fake
016_209,17,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000017.png,0.9318418502807617,fake
016_209,18,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000018.png,0.6254839301109314,fake
016_209,19,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000019.png,0.9689176678657532,fake
016_209,20,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000020.png,0.9021430611610413,fake
016_209,21,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000021.png,0.7349688410758972,fake
016_209,22,validation,fake,data/frames_flat_diff_k1/validation/fake/016_209/diff_000022.png,0.9038200378417969,fake
017,1,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000001.png,0.013011645525693893,real
017,2,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000002.png,0.028382787480950356,real
017,3,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000003.png,0.014075513929128647,real
017,4,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000004.png,0.07415952533483505,real
017,5,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000005.png,0.033056776970624924,real
017,6,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000006.png,0.027275212109088898,real
017,7,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000007.png,0.05937618762254715,real
017,8,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000008.png,0.09461712837219238,real
017,9,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000009.png,0.028945647180080414,real
017,10,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000010.png,0.02976852096617222,real
017,11,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000011.png,0.042721718549728394,real
017,12,validation,real,data/frames_flat_diff_k1/validation/real/017/diff_000012.png,0.07658769190311432,real
017_803,1,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000001.png,0.974724531173706,fake
017_803,2,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000002.png,0.9820658564567566,fake
017_803,3,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000003.png,0.947037398815155,fake
017_803,4,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000004.png,0.9346505999565125,fake
017_803,5,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000005.png,0.967535138130188,fake
017_803,6,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000006.png,0.9661345481872559,fake
017_803,7,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000007.png,0.9055097699165344,fake
017_803,8,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000008.png,0.9893090724945068,fake
017_803,9,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000009.png,0.8306886553764343,fake
017_803,10,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000010.png,0.96739262342453,fake
017_803,11,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000011.png,0.9781582355499268,fake
017_803,12,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000012.png,0.9616227149963379,fake
017_803,13,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000013.png,0.980701744556427,fake
017_803,14,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000014.png,0.9670926332473755,fake
017_803,15,validation,fake,data/frames_flat_diff_k1/validation/fake/017_803/diff_000015.png,0.9534276127815247,fake
018,1,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000001.png,0.20590072870254517,real
018,2,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000002.png,0.19446370005607605,real
018,3,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000003.png,0.16315747797489166,real
018,4,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000004.png,0.0635426715016365,real
018,5,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000005.png,0.06928613781929016,real
018,6,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000006.png,0.12147988379001617,real
018,7,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000007.png,0.030362717807292938,real
018,8,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000008.png,0.11266615241765976,real
018,9,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000009.png,0.08417531102895737,real
018,10,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000010.png,0.1368507295846939,real
018,11,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000011.png,0.09083566069602966,real
018,12,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000012.png,0.010072879493236542,real
018,13,validation,real,data/frames_flat_diff_k1/validation/real/018/diff_000013.png,0.22574596107006073,real
018_019,1,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000001.png,0.9632049798965454,fake
018_019,2,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000002.png,0.9515641331672668,fake
018_019,3,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000003.png,0.7724722027778625,fake
018_019,4,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000004.png,0.8674973249435425,fake
018_019,5,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000005.png,0.8899728059768677,fake
018_019,6,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000006.png,0.9643776416778564,fake
018_019,7,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000007.png,0.6433666944503784,fake
018_019,8,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000008.png,0.9787383675575256,fake
018_019,9,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000009.png,0.95586758852005,fake
018_019,10,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000010.png,0.9615130424499512,fake
018_019,11,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000011.png,0.9462794065475464,fake
018_019,12,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000012.png,0.8445264101028442,fake
018_019,13,validation,fake,data/frames_flat_diff_k1/validation/fake/018_019/diff_000013.png,0.9897043108940125,fake
019,1,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000001.png,0.022343333810567856,real
019,2,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000002.png,0.035251934081315994,real
019,3,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000003.png,0.021169066429138184,real
019,4,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000004.png,0.0069730342365801334,real
019,5,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000005.png,0.019739504903554916,real
019,6,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000006.png,0.008249596692621708,real
019,7,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000007.png,0.0051634726114571095,real
019,8,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000008.png,0.01780644990503788,real
019,9,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000009.png,0.045065656304359436,real
019,10,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000010.png,0.06405255198478699,real
019,11,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000011.png,0.08426528424024582,real
019,12,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000012.png,0.03371085226535797,real
019,13,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000013.png,0.04306064546108246,real
019,14,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000014.png,0.0107872998341918,real
019,15,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000015.png,0.02182875946164131,real
019,16,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000016.png,0.00975956954061985,real
019,17,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000017.png,0.015974029898643494,real
019,18,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000018.png,0.0040587494149804115,real
019,19,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000019.png,0.03961517661809921,real
019,20,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000020.png,0.014569846913218498,real
019,21,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000021.png,0.1596742570400238,real
019,22,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000022.png,0.006563427858054638,real
019,23,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000023.png,0.05217140540480614,real
019,24,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000024.png,0.003921785857528448,real
019,25,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000025.png,0.004826605785638094,real
019,26,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000026.png,0.0267155934125185,real
019,27,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000027.png,0.039094649255275726,real
019,28,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000028.png,0.019919421523809433,real
019,29,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000029.png,0.006994396448135376,real
019,30,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000030.png,0.03152678534388542,real
019,31,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000031.png,0.0204529520124197,real
019,32,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000032.png,0.07604232430458069,real
019,33,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000033.png,0.06088436022400856,real
019,34,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000034.png,0.008105973713099957,real
019,35,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000035.png,0.018601711839437485,real
019,36,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000036.png,0.05510817468166351,real
019,37,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000037.png,0.026799751445651054,real
019,38,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000038.png,0.010638806037604809,real
019,39,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000039.png,0.013765391893684864,real
019,40,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000040.png,0.004175400361418724,real
019,41,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000041.png,0.0028017433360219,real
019,42,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000042.png,0.005225682631134987,real
019,43,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000043.png,0.01235450804233551,real
019,44,validation,real,data/frames_flat_diff_k1/validation/real/019/diff_000044.png,0.017751632258296013,real
019_018,1,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000001.png,0.979391872882843,fake
019_018,2,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000002.png,0.725665807723999,fake
019_018,3,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000003.png,0.9699237942695618,fake
019_018,4,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000004.png,0.875278890132904,fake
019_018,5,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000005.png,0.7376843094825745,fake
019_018,6,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000006.png,0.9509015083312988,fake
019_018,7,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000007.png,0.9502900242805481,fake
019_018,8,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000008.png,0.9470258355140686,fake
019_018,9,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000009.png,0.9566047787666321,fake
019_018,10,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000010.png,0.8982200026512146,fake
019_018,11,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000011.png,0.969404935836792,fake
019_018,12,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000012.png,0.5187031030654907,fake
019_018,13,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000013.png,0.96425461769104,fake
019_018,14,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000014.png,0.9786773920059204,fake
019_018,15,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000015.png,0.9575678110122681,fake
019_018,16,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000016.png,0.8662765622138977,fake
019_018,17,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000017.png,0.5636071562767029,fake
019_018,18,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000018.png,0.9883080124855042,fake
019_018,19,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000019.png,0.9514597058296204,fake
019_018,20,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000020.png,0.9549820423126221,fake
019_018,21,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000021.png,0.938363254070282,fake
019_018,22,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000022.png,0.9341018199920654,fake
019_018,23,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000023.png,0.9531685709953308,fake
019_018,24,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000024.png,0.9735679626464844,fake
019_018,25,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000025.png,0.954284131526947,fake
019_018,26,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000026.png,0.9254582524299622,fake
019_018,27,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000027.png,0.9118674397468567,fake
019_018,28,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000028.png,0.8298235535621643,fake
019_018,29,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000029.png,0.9580985903739929,fake
019_018,30,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000030.png,0.9535175561904907,fake
019_018,31,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000031.png,0.9601917862892151,fake
019_018,32,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000032.png,0.9680576920509338,fake
019_018,33,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000033.png,0.25320369005203247,real
019_018,34,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000034.png,0.7857375741004944,fake
019_018,35,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000035.png,0.9481146335601807,fake
019_018,36,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000036.png,0.9849595427513123,fake
019_018,37,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000037.png,0.9745610356330872,fake
019_018,38,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000038.png,0.9493519067764282,fake
019_018,39,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000039.png,0.9279214143753052,fake
019_018,40,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000040.png,0.9623451828956604,fake
019_018,41,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000041.png,0.9673742651939392,fake
019_018,42,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000042.png,0.9105056524276733,fake
019_018,43,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000043.png,0.9634209275245667,fake
019_018,44,validation,fake,data/frames_flat_diff_k1/validation/fake/019_018/diff_000044.png,0.9684513211250305,fake
020,1,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000001.png,0.01844863034784794,real
020,2,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000002.png,0.05570659413933754,real
020,3,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000003.png,0.028093470260500908,real
020,4,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000004.png,0.04714687913656235,real
020,5,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000005.png,0.03445132076740265,real
020,6,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000006.png,0.013260983861982822,real
020,7,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000007.png,0.04936587065458298,real
020,8,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000008.png,0.04028317704796791,real
020,9,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000009.png,0.012370361015200615,real
020,10,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000010.png,0.028797660022974014,real
020,11,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000011.png,0.0291732270270586,real
020,12,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000012.png,0.06760697811841965,real
020,13,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000013.png,0.03320495784282684,real
020,14,validation,real,data/frames_flat_diff_k1/validation/real/020/diff_000014.png,0.05823475122451782,real
020_344,1,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000001.png,0.9596440196037292,fake
020_344,2,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000002.png,0.9245632886886597,fake
020_344,3,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000003.png,0.9588144421577454,fake
020_344,4,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000004.png,0.6194214820861816,fake
020_344,5,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000005.png,0.9139639735221863,fake
020_344,6,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000006.png,0.9690792560577393,fake
020_344,7,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000007.png,0.9642370939254761,fake
020_344,8,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000008.png,0.941913902759552,fake
020_344,9,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000009.png,0.9721511602401733,fake
020_344,10,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000010.png,0.5812560319900513,fake
020_344,11,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000011.png,0.9661352038383484,fake
020_344,12,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000012.png,0.9452735781669617,fake
020_344,13,validation,fake,data/frames_flat_diff_k1/validation/fake/020_344/diff_000013.png,0.7837539911270142,fake
021,1,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000001.png,0.6029472947120667,fake
021,2,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000002.png,0.07812106609344482,real
021,3,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000003.png,0.03678371384739876,real
021,4,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000004.png,0.08835982531309128,real
021,5,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000005.png,0.6487792730331421,fake
021,6,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000006.png,0.07320661842823029,real
021,7,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000007.png,0.08812836557626724,real
021,8,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000008.png,0.1353619545698166,real
021,9,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000009.png,0.13629859685897827,real
021,10,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000010.png,0.6406576037406921,fake
021,11,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000011.png,0.4651077091693878,real
021,12,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000012.png,0.10490068048238754,real
021,13,validation,real,data/frames_flat_diff_k1/validation/real/021/diff_000013.png,0.06305583566427231,real
021_312,1,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000001.png,0.8714430332183838,fake
021_312,2,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000002.png,0.9759995937347412,fake
021_312,3,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000003.png,0.8866940140724182,fake
021_312,4,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000004.png,0.9108280539512634,fake
021_312,5,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000005.png,0.4569110870361328,real
021_312,6,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000006.png,0.947489857673645,fake
021_312,7,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000007.png,0.9094758629798889,fake
021_312,8,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000008.png,0.6281505823135376,fake
021_312,9,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000009.png,0.9156873226165771,fake
021_312,10,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000010.png,0.9291327595710754,fake
021_312,11,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000011.png,0.6850559711456299,fake
021_312,12,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000012.png,0.8901350498199463,fake
021_312,13,validation,fake,data/frames_flat_diff_k1/validation/fake/021_312/diff_000013.png,0.939520537853241,fake
022,1,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000001.png,0.45128604769706726,real
022,2,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000002.png,0.10151979327201843,real
022,3,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000003.png,0.02301756851375103,real
022,4,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000004.png,0.060544274747371674,real
022,5,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000005.png,0.07814548164606094,real
022,6,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000006.png,0.0824972614645958,real
022,7,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000007.png,0.1015753224492073,real
022,8,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000008.png,0.0988534614443779,real
022,9,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000009.png,0.10381162166595459,real
022,10,validation,real,data/frames_flat_diff_k1/validation/real/022/diff_000010.png,0.052028220146894455,real
022_489,1,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000001.png,0.9514762759208679,fake
022_489,2,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000002.png,0.9634532332420349,fake
022_489,3,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000003.png,0.978910505771637,fake
022_489,4,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000004.png,0.9124420285224915,fake
022_489,5,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000005.png,0.8886576294898987,fake
022_489,6,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000006.png,0.9215683341026306,fake
022_489,7,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000007.png,0.9814280271530151,fake
022_489,8,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000008.png,0.920583188533783,fake
022_489,9,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000009.png,0.7746099829673767,fake
022_489,10,validation,fake,data/frames_flat_diff_k1/validation/fake/022_489/diff_000010.png,0.835943877696991,fake
023,1,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000001.png,0.08089594542980194,real
023,2,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000002.png,0.05394505709409714,real
023,3,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000003.png,0.029571421444416046,real
023,4,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000004.png,0.13448838889598846,real
023,5,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000005.png,0.09070132672786713,real
023,6,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000006.png,0.09147238731384277,real
023,7,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000007.png,0.3645869493484497,real
023,8,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000008.png,0.05379297956824303,real
023,9,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000009.png,0.09293420612812042,real
023,10,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000010.png,0.09098751842975616,real
023,11,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000011.png,0.0971355140209198,real
023,12,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000012.png,0.07376812398433685,real
023,13,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000013.png,0.08437710255384445,real
023,14,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000014.png,0.027022860944271088,real
023,15,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000015.png,0.3306148052215576,real
023,16,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000016.png,0.06967181712388992,real
023,17,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000017.png,0.0660465732216835,real
023,18,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000018.png,0.08255328983068466,real
023,19,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000019.png,0.08485832065343857,real
023,20,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000020.png,0.7313188910484314,fake
023,21,validation,real,data/frames_flat_diff_k1/validation/real/023/diff_000021.png,0.06510794162750244,real
023_923,1,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000001.png,0.896892249584198,fake
023_923,2,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000002.png,0.9553108215332031,fake
023_923,3,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000003.png,0.8809728026390076,fake
023_923,4,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000004.png,0.9130914807319641,fake
023_923,5,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000005.png,0.9148979783058167,fake
023_923,6,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000006.png,0.8637795448303223,fake
023_923,7,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000007.png,0.8936097025871277,fake
023_923,8,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000008.png,0.9191200137138367,fake
023_923,9,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000009.png,0.882064700126648,fake
023_923,10,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000010.png,0.9248747825622559,fake
023_923,11,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000011.png,0.8961708545684814,fake
023_923,12,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000012.png,0.9214796423912048,fake
023_923,13,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000013.png,0.871785044670105,fake
023_923,14,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000014.png,0.05875830352306366,real
023_923,15,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000015.png,0.882266104221344,fake
023_923,16,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000016.png,0.9057966470718384,fake
023_923,17,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000017.png,0.8955395817756653,fake
023_923,18,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000018.png,0.8623397350311279,fake
