video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
016,12,validation,real,data/frames_flat/validation/real/016/frame_000012.png,0.028213880956172943,real
016,13,validation,real,data/frames_flat/validation/real/016/frame_000013.png,0.013257702812552452,real
016,14,validation,real,data/frames_flat/validation/real/016/frame_000014.png,0.014123217202723026,real
016,15,validation,real,data/frames_flat/validation/real/016/frame_000015.png,0.01878206618130207,real
016,16,validation,real,data/frames_flat/validation/real/016/frame_000016.png,0.4982541501522064,real
016,17,validation,real,data/frames_flat/validation/real/016/frame_000017.png,0.008700956590473652,real
016,18,validation,real,data/frames_flat/validation/real/016/frame_000018.png,0.040708158165216446,real
016,19,validation,real,data/frames_flat/validation/real/016/frame_000019.png,0.04108964279294014,real
016,20,validation,real,data/frames_flat/validation/real/016/frame_000020.png,0.024407438933849335,real
016,21,validation,real,data/frames_flat/validation/real/016/frame_000021.png,0.028165996074676514,real
016,22,validation,real,data/frames_flat/validation/real/016/frame_000022.png,0.05129032954573631,real
016_209,0,validation,fake,data/frames_flat/validation/fake/016_209/frame_000000.png,0.9784507751464844,fake
016_209,1,validation,fake,data/frames_flat/validation/fake/016_209/frame_000001.png,0.9875342845916748,fake
016_209,2,validation,fake,data/frames_flat/validation/fake/016_209/frame_000002.png,0.9771497845649719,fake
016_209,3,validation,fake,data/frames_flat/validation/fake/016_209/frame_000003.png,0.9864950180053711,fake
016_209,4,validation,fake,data/frames_flat/validation/fake/016_209/frame_000004.png,0.9900953769683838,fake
016_209,5,validation,fake,data/frames_flat/validation/fake/016_209/frame_000005.png,0.9911068081855774,fake
016_209,6,validation,fake,data/frames_flat/validation/fake/016_209/frame_000006.png,0.9343393445014954,fake
016_209,7,validation,fake,data/frames_flat/validation/fake/016_209/frame_000007.png,0.9925702214241028,fake
016_209,8,validation,fake,data/frames_flat/validation/fake/016_209/frame_000008.png,0.986577033996582,fake
016_209,9,validation,fake,data/frames_flat/validation/fake/016_209/frame_000009.png,0.9864076375961304,fake
016_209,10,validation,fake,data/frames_flat/validation/fake/016_209/frame_000010.png,0.9915590286254883,fake
016_209,11,validation,fake,data/frames_flat/validation/fake/016_209/frame_000011.png,0.9768280982971191,fake
016_209,12,validation,fake,data/frames_flat/validation/fake/016_209/frame_000012.png,0.9723514318466187,fake
016_209,13,validation,fake,data/frames_flat/validation/fake/016_209/frame_000013.png,0.9704295992851257,fake
016_209,14,validation,fake,data/frames_flat/validation/fake/016_209/frame_000014.png,0.9865767955780029,fake
016_209,15,validation,fake,data/frames_flat/validation/fake/016_209/frame_000015.png,0.9524788856506348,fake
016_209,16,validation,fake,data/frames_flat/validation/fake/016_209/frame_000016.png,0.9923778772354126,fake
016_209,17,validation,fake,data/frames_flat/validation/fake/016_209/frame_000017.png,0.9804611802101135,fake
016_209,18,validation,fake,data/frames_flat/validation/fake/016_209/frame_000018.png,0.9984259605407715,fake
016_209,19,validation,fake,data/frames_flat/validation/fake/016_209/frame_000019.png,0.9901065230369568,fake
016_209,20,validation,fake,data/frames_flat/validation/fake/016_209/frame_000020.png,0.9576188325881958,fake
016_209,21,validation,fake,data/frames_flat/validation/fake/016_209/frame_000021.png,0.9805505275726318,fake
016_209,22,validation,fake,data/frames_flat/validation/fake/016_209/frame_000022.png,0.9822238087654114,fake
017,0,validation,real,data/frames_flat/validation/real/017/frame_000000.png,0.0029147325549274683,real
017,1,validation,real,data/frames_flat/validation/real/017/frame_000001.png,0.004827295430004597,real
017,2,validation,real,data/frames_flat/validation/real/017/frame_000002.png,0.002982464386150241,real
017,3,validation,real,data/frames_flat/validation/real/017/frame_000003.png,0.010442809201776981,real
017,4,validation,real,data/frames_flat/validation/real/017/frame_000004.png,0.031304195523262024,real
017,5,validation,real,data/frames_flat/validation/real/017/frame_000005.png,0.0032975398935377598,real
017,6,validation,real,data/frames_flat/validation/real/017/frame_000006.png,0.011528910137712955,real
017,7,validation,real,data/frames_flat/validation/real/017/frame_000007.png,0.0048255822621285915,real
017,8,validation,real,data/frames_flat/validation/real/017/frame_000008.png,0.015864862129092216,real
017,9,validation,real,data/frames_flat/validation/real/017/frame_000009.png,0.003460365580394864,real
017,10,validation,real,data/frames_flat/validation/real/017/frame_000010.png,0.005744842812418938,real
017,11,validation,real,data/frames_flat/validation/real/017/frame_000011.png,0.019487174227833748,real
017,12,validation,real,data/frames_flat/validation/real/017/frame_000012.png,0.008322068490087986,real
017_803,0,validation,fake,data/frames_flat/validation/fake/017_803/frame_000000.png,0.9884001016616821,fake
017_803,1,validation,fake,data/frames_flat/validation/fake/017_803/frame_000001.png,0.9866097569465637,fake
017_803,2,validation,fake,data/frames_flat/validation/fake/017_803/frame_000002.png,0.9885158538818359,fake
017_803,3,validation,fake,data/frames_flat/validation/fake/017_803/frame_000003.png,0.9571356773376465,fake
017_803,4,validation,fake,data/frames_flat/validation/fake/017_803/frame_000004.png,0.900275707244873,fake
017_803,5,validation,fake,data/frames_flat/validation/fake/017_803/frame_000005.png,0.9960534572601318,fake
017_803,6,validation,fake,data/frames_flat/validation/fake/017_803/frame_000006.png,0.9556899666786194,fake
017_803,7,validation,fake,data/frames_flat/validation/fake/017_803/frame_000007.png,0.9889332056045532,fake
017_803,8,validation,fake,data/frames_flat/validation/fake/017_803/frame_000008.png,0.9958246946334839,fake
017_803,9,validation,fake,data/frames_flat/validation/fake/017_803/frame_000009.png,0.9529964327812195,fake
017_803,10,validation,fake,data/frames_flat/validation/fake/017_803/frame_000010.png,0.9948723912239075,fake
017_803,11,validation,fake,data/frames_flat/validation/fake/017_803/frame_000011.png,0.9924941062927246,fake
017_803,12,validation,fake,data/frames_flat/validation/fake/017_803/frame_000012.png,0.9866337776184082,fake
017_803,13,validation,fake,data/frames_flat/validation/fake/017_803/frame_000013.png,0.9926384687423706,fake
017_803,14,validation,fake,data/frames_flat/validation/fake/017_803/frame_000014.png,0.9978627562522888,fake
017_803,15,validation,fake,data/frames_flat/validation/fake/017_803/frame_000015.png,0.9953061938285828,fake
018,0,validation,real,data/frames_flat/validation/real/018/frame_000000.png,0.01714840531349182,real
018,1,validation,real,data/frames_flat/validation/real/018/frame_000001.png,0.02130700647830963,real
018,2,validation,real,data/frames_flat/validation/real/018/frame_000002.png,0.028372768312692642,real
018,3,validation,real,data/frames_flat/validation/real/018/frame_000003.png,0.09229452162981033,real
018,4,validation,real,data/frames_flat/validation/real/018/frame_000004.png,0.025273101404309273,real
018,5,validation,real,data/frames_flat/validation/real/018/frame_000005.png,0.03617940470576286,real
018,6,validation,real,data/frames_flat/validation/real/018/frame_000006.png,0.058951422572135925,real
018,7,validation,real,data/frames_flat/validation/real/018/frame_000007.png,0.034449756145477295,real
018,8,validation,real,data/frames_flat/validation/real/018/frame_000008.png,0.04545605182647705,real
018,9,validation,real,data/frames_flat/validation/real/018/frame_000009.png,0.020810533314943314,real
018,10,validation,real,data/frames_flat/validation/real/018/frame_000010.png,0.019624637439846992,real
018,11,validation,real,data/frames_flat/validation/real/018/frame_000011.png,0.03710152953863144,real
018,12,validation,real,data/frames_flat/validation/real/018/frame_000012.png,0.043396443128585815,real
018,13,validation,real,data/frames_flat/validation/real/018/frame_000013.png,0.018072906881570816,real
018_019,0,validation,fake,data/frames_flat/validation/fake/018_019/frame_000000.png,0.8933355212211609,fake
018_019,1,validation,fake,data/frames_flat/validation/fake/018_019/frame_000001.png,0.948227047920227,fake
018_019,2,validation,fake,data/frames_flat/validation/fake/018_019/frame_000002.png,0.9586458206176758,fake
018_019,3,validation,fake,data/frames_flat/validation/fake/018_019/frame_000003.png,0.7329410314559937,fake
018_019,4,validation,fake,data/frames_flat/validation/fake/018_019/frame_000004.png,0.9691247344017029,fake
018_019,5,validation,fake,data/frames_flat/validation/fake/018_019/frame_000005.png,0.9700751900672913,fake
018_019,6,validation,fake,data/frames_flat/validation/fake/018_019/frame_000006.png,0.9565068483352661,fake
018_019,7,validation,fake,data/frames_flat/validation/fake/018_019/frame_000007.png,0.9715979695320129,fake
018_019,8,validation,fake,data/frames_flat/validation/fake/018_019/frame_000008.png,0.9928470253944397,fake
018_019,9,validation,fake,data/frames_flat/validation/fake/018_019/frame_000009.png,0.9307172894477844,fake
018_019,10,validation,fake,data/frames_flat/validation/fake/018_019/frame_000010.png,0.9614690542221069,fake
018_019,11,validation,fake,data/frames_flat/validation/fake/018_019/frame_000011.png,0.7158803939819336,fake
018_019,12,validation,fake,data/frames_flat/validation/fake/018_019/frame_000012.png,0.9795210957527161,fake
018_019,13,validation,fake,data/frames_flat/validation/fake/018_019/frame_000013.png,0.9776151776313782,fake
019,0,validation,real,data/frames_flat/validation/real/019/frame_000000.png,0.0006986087537370622,real
019,1,validation,real,data/frames_flat/validation/real/019/frame_000001.png,0.027820482850074768,real
019,2,validation,real,data/frames_flat/validation/real/019/frame_000002.png,0.03514159843325615,real
019,3,validation,real,data/frames_flat/validation/real/019/frame_000003.png,0.01668241247534752,real
019,4,validation,real,data/frames_flat/validation/real/019/frame_000004.png,0.00793320033699274,real
019,5,validation,real,data/frames_flat/validation/real/019/frame_000005.png,0.0013564082328230143,real
019,6,validation,real,data/frames_flat/validation/real/019/frame_000006.png,0.04668598994612694,real
019,7,validation,real,data/frames_flat/validation/real/019/frame_000007.png,0.0012047596974298358,real
019,8,validation,real,data/frames_flat/validation/real/019/frame_000008.png,0.006303253583610058,real
019,9,validation,real,data/frames_flat/validation/real/019/frame_000009.png,0.01151905208826065,real
019,10,validation,real,data/frames_flat/validation/real/019/frame_000010.png,0.0069809271954,real
019,11,validation,real,data/frames_flat/validation/real/019/frame_000011.png,0.002825828967615962,real
019,12,validation,real,data/frames_flat/validation/real/019/frame_000012.png,0.019523099064826965,real
019,13,validation,real,data/frames_flat/validation/real/019/frame_000013.png,0.0006593682337552309,real
019,14,validation,real,data/frames_flat/validation/real/019/frame_000014.png,0.026445996016263962,real
019,15,validation,real,data/frames_flat/validation/real/019/frame_000015.png,0.004496217239648104,real
019,16,validation,real,data/frames_flat/validation/real/019/frame_000016.png,0.012156311422586441,real
019,17,validation,real,data/frames_flat/validation/real/019/frame_000017.png,0.0029103648848831654,real
019,18,validation,real,data/frames_flat/validation/real/019/frame_000018.png,0.0034124888479709625,real
019,19,validation,real,data/frames_flat/validation/real/019/frame_000019.png,0.012119850143790245,real
019,20,validation,real,data/frames_flat/validation/real/019/frame_000020.png,0.009450791403651237,real
019,21,validation,real,data/frames_flat/validation/real/019/frame_000021.png,0.01737329550087452,real
019,22,validation,real,data/frames_flat/validation/real/019/frame_000022.png,0.001234720228239894,real
019,23,validation,real,data/frames_flat/validation/real/019/frame_000023.png,0.0012652031145989895,real
019,24,validation,real,data/frames_flat/validation/real/019/frame_000024.png,0.0010321474401280284,real
019,25,validation,real,data/frames_flat/validation/real/019/frame_000025.png,0.015742996707558632,real
019,26,validation,real,data/frames_flat/validation/real/019/frame_000026.png,0.01050137635320425,real
019,27,validation,real,data/frames_flat/validation/real/019/frame_000027.png,0.003731055650860071,real
019,28,validation,real,data/frames_flat/validation/real/019/frame_000028.png,0.005606058519333601,real
019,29,validation,real,data/frames_flat/validation/real/019/frame_000029.png,0.0006869565695524216,real
019,30,validation,real,data/frames_flat/validation/real/019/frame_000030.png,0.002312298398464918,real
019,31,validation,real,data/frames_flat/validation/real/019/frame_000031.png,0.0012396170059219003,real
019,32,validation,real,data/frames_flat/validation/real/019/frame_000032.png,0.002242621500045061,real
019,33,validation,real,data/frames_flat/validation/real/019/frame_000033.png,0.018259281292557716,real
019,34,validation,real,data/frames_flat/validation/real/019/frame_000034.png,0.003731147851794958,real
019,35,validation,real,data/frames_flat/validation/real/019/frame_000035.png,0.0014451906317844987,real
019,36,validation,real,data/frames_flat/validation/real/019/frame_000036.png,0.0014281661715358496,real
019,37,validation,real,data/frames_flat/validation/real/019/frame_000037.png,0.00124746176879853,real
019,38,validation,real,data/frames_flat/validation/real/019/frame_000038.png,0.032918769866228104,real
019,39,validation,real,data/frames_flat/validation/real/019/frame_000039.png,0.0030411817133426666,real
019,40,validation,real,data/frames_flat/validation/real/019/frame_000040.png,0.008784404955804348,real
019,41,validation,real,data/frames_flat/validation/real/019/frame_000041.png,0.007144405972212553,real
019,42,validation,real,data/frames_flat/validation/real/019/frame_000042.png,0.009448586031794548,real
019,43,validation,real,data/frames_flat/validation/real/019/frame_000043.png,0.021066125482320786,real
019,44,validation,real,data/frames_flat/validation/real/019/frame_000044.png,0.07636141031980515,real
019_018,0,validation,fake,data/frames_flat/validation/fake/019_018/frame_000000.png,0.974682629108429,fake
019_018,1,validation,fake,data/frames_flat/validation/fake/019_018/frame_000001.png,0.9486129283905029,fake
019_018,2,validation,fake,data/frames_flat/validation/fake/019_018/frame_000002.png,0.9817756414413452,fake
019_018,3,validation,fake,data/frames_flat/validation/fake/019_018/frame_000003.png,0.9897945523262024,fake
019_018,4,validation,fake,data/frames_flat/validation/fake/019_018/frame_000004.png,0.9812792539596558,fake
019_018,5,validation,fake,data/frames_flat/validation/fake/019_018/frame_000005.png,0.9553373456001282,fake
019_018,6,validation,fake,data/frames_flat/validation/fake/019_018/frame_000006.png,0.9837605953216553,fake
019_018,7,validation,fake,data/frames_flat/validation/fake/019_018/frame_000007.png,0.9900686144828796,fake
019_018,8,validation,fake,data/frames_flat/validation/fake/019_018/frame_000008.png,0.6048867106437683,fake
019_018,9,validation,fake,data/frames_flat/validation/fake/019_018/frame_000009.png,0.9592652916908264,fake
019_018,10,validation,fake,data/frames_flat/validation/fake/019_018/frame_000010.png,0.890326976776123,fake
019_018,11,validation,fake,data/frames_flat/validation/fake/019_018/frame_000011.png,0.9951253533363342,fake
019_018,12,validation,fake,data/frames_flat/validation/fake/019_018/frame_000012.png,0.9887130260467529,fake
019_018,13,validation,fake,data/frames_flat/validation/fake/019_018/frame_000013.png,0.957170844078064,fake
019_018,14,validation,fake,data/frames_flat/validation/fake/019_018/frame_000014.png,0.9625099301338196,fake
019_018,15,validation,fake,data/frames_flat/validation/fake/019_018/frame_000015.png,0.9900464415550232,fake
019_018,16,validation,fake,data/frames_flat/validation/fake/019_018/frame_000016.png,0.985116720199585,fake
019_018,17,validation,fake,data/frames_flat/validation/fake/019_018/frame_000017.png,0.9446292519569397,fake
019_018,18,validation,fake,data/frames_flat/validation/fake/019_018/frame_000018.png,0.9606660604476929,fake
019_018,19,validation,fake,data/frames_flat/validation/fake/019_018/frame_000019.png,0.9752948880195618,fake
019_018,20,validation,fake,data/frames_flat/validation/fake/019_018/frame_000020.png,0.7898536920547485,fake
019_018,21,validation,fake,data/frames_flat/validation/fake/019_018/frame_000021.png,0.9394435286521912,fake
019_018,22,validation,fake,data/frames_flat/validation/fake/019_018/frame_000022.png,0.9942080974578857,fake
019_018,23,validation,fake,data/frames_flat/validation/fake/019_018/frame_000023.png,0.9924479722976685,fake
019_018,24,validation,fake,data/frames_flat/validation/fake/019_018/frame_000024.png,0.9822781085968018,fake
019_018,25,validation,fake,data/frames_flat/validation/fake/019_018/frame_000025.png,0.9985197186470032,fake
019_018,26,validation,fake,data/frames_flat/validation/fake/019_018/frame_000026.png,0.9821579456329346,fake
019_018,27,validation,fake,data/frames_flat/validation/fake/019_018/frame_000027.png,0.989772617816925,fake
019_018,28,validation,fake,data/frames_flat/validation/fake/019_018/frame_000028.png,0.980682373046875,fake
019_018,29,validation,fake,data/frames_flat/validation/fake/019_018/frame_000029.png,0.9696798324584961,fake
019_018,30,validation,fake,data/frames_flat/validation/fake/019_018/frame_000030.png,0.9909403324127197,fake
019_018,31,validation,fake,data/frames_flat/validation/fake/019_018/frame_000031.png,0.9628917574882507,fake
019_018,32,validation,fake,data/frames_flat/validation/fake/019_018/frame_000032.png,0.9778468608856201,fake
019_018,33,validation,fake,data/frames_flat/validation/fake/019_018/frame_000033.png,0.7088619470596313,fake
019_018,34,validation,fake,data/frames_flat/validation/fake/019_018/frame_000034.png,0.6579336524009705,fake
019_018,35,validation,fake,data/frames_flat/validation/fake/019_018/frame_000035.png,0.9848214983940125,fake
019_018,36,validation,fake,data/frames_flat/validation/fake/019_018/frame_000036.png,0.9743461608886719,fake
019_018,37,validation,fake,data/frames_flat/validation/fake/019_018/frame_000037.png,0.985207200050354,fake
019_018,38,validation,fake,data/frames_flat/validation/fake/019_018/frame_000038.png,0.9925262928009033,fake
019_018,39,validation,fake,data/frames_flat/validation/fake/019_018/frame_000039.png,0.975226640701294,fake
019_018,40,validation,fake,data/frames_flat/validation/fake/019_018/frame_000040.png,0.974908173084259,fake
019_018,41,validation,fake,data/frames_flat/validation/fake/019_018/frame_000041.png,0.9767895340919495,fake
019_018,42,validation,fake,data/frames_flat/validation/fake/019_018/frame_000042.png,0.9730576276779175,fake
019_018,43,validation,fake,data/frames_flat/validation/fake/019_018/frame_000043.png,0.678257405757904,fake
019_018,44,validation,fake,data/frames_flat/validation/fake/019_018/frame_000044.png,0.9882683753967285,fake
020,0,validation,real,data/frames_flat/validation/real/020/frame_000000.png,0.0105562349781394,real
020,1,validation,real,data/frames_flat/validation/real/020/frame_000001.png,0.0207633376121521,real
020,2,validation,real,data/frames_flat/validation/real/020/frame_000002.png,0.019796084612607956,real
020,3,validation,real,data/frames_flat/validation/real/020/frame_000003.png,0.04782935976982117,real
020,4,validation,real,data/frames_flat/validation/real/020/frame_000004.png,0.011035686358809471,real
020,5,validation,real,data/frames_flat/validation/real/020/frame_000005.png,0.01077088713645935,real
020,6,validation,real,data/frames_flat/validation/real/020/frame_000006.png,0.059572670608758926,real
020,7,validation,real,data/frames_flat/validation/real/020/frame_000007.png,0.03953889012336731,real
020,8,validation,real,data/frames_flat/validation/real/020/frame_000008.png,0.24543967843055725,real
020,9,validation,real,data/frames_flat/validation/real/020/frame_000009.png,0.028698910027742386,real
020,10,validation,real,data/frames_flat/validation/real/020/frame_000010.png,0.004833569284528494,real
020,11,validation,real,data/frames_flat/validation/real/020/frame_000011.png,0.09365379810333252,real
020,12,validation,real,data/frames_flat/validation/real/020/frame_000012.png,0.011794882826507092,real
020,13,validation,real,data/frames_flat/validation/real/020/frame_000013.png,0.019234105944633484,real
020,14,validation,real,data/frames_flat/validation/real/020/frame_000014.png,0.026081018149852753,real
020_344,0,validation,fake,data/frames_flat/validation/fake/020_344/frame_000000.png,0.9646740555763245,fake
020_344,1,validation,fake,data/frames_flat/validation/fake/020_344/frame_000001.png,0.8194470405578613,fake
020_344,2,validation,fake,data/frames_flat/validation/fake/020_344/frame_000002.png,0.9498142004013062,fake
020_344,3,validation,fake,data/frames_flat/validation/fake/020_344/frame_000003.png,0.9745304584503174,fake
020_344,4,validation,fake,data/frames_flat/validation/fake/020_344/frame_000004.png,0.9726393818855286,fake
020_344,5,validation,fake,data/frames_flat/validation/fake/020_344/frame_000005.png,0.9830936193466187,fake
020_344,6,validation,fake,data/frames_flat/validation/fake/020_344/frame_000006.png,0.989932656288147,fake
020_344,7,validation,fake,data/frames_flat/validation/fake/020_344/frame_000007.png,0.9837840795516968,fake
020_344,8,validation,fake,data/frames_flat/validation/fake/020_344/frame_000008.png,0.9881986379623413,fake
020_344,9,validation,fake,data/frames_flat/validation/fake/020_344/frame_000009.png,0.9872443079948425,fake
020_344,10,validation,fake,data/frames_flat/validation/fake/020_344/frame_000010.png,0.9833657145500183,fake
020_344,11,validation,fake,data/frames_flat/validation/fake/020_344/frame_000011.png,0.9511378407478333,fake
020_344,12,validation,fake,data/frames_flat/validation/fake/020_344/frame_000012.png,0.9809319376945496,fake
020_344,13,validation,fake,data/frames_flat/validation/fake/020_344/frame_000013.png,0.9764028787612915,fake
021,0,validation,real,data/frames_flat/validation/real/021/frame_000000.png,0.7044033408164978,fake
021,1,validation,real,data/frames_flat/validation/real/021/frame_000001.png,0.0901445522904396,real
021,2,validation,real,data/frames_flat/validation/real/021/frame_000002.png,0.04681176692247391,real
021,3,validation,real,data/frames_flat/validation/real/021/frame_000003.png,0.042653538286685944,real
021,4,validation,real,data/frames_flat/validation/real/021/frame_000004.png,0.01287319790571928,real
021,5,validation,real,data/frames_flat/validation/real/021/frame_000005.png,0.05044763535261154,real
021,6,validation,real,data/frames_flat/validation/real/021/frame_000006.png,0.030995095148682594,real
021,7,validation,real,data/frames_flat/validation/real/021/frame_000007.png,0.042818620800971985,real
021,8,validation,real,data/frames_flat/validation/real/021/frame_000008.png,0.10215055197477341,real
021,9,validation,real,data/frames_flat/validation/real/021/frame_000009.png,0.2654939889907837,real
021,10,validation,real,data/frames_flat/validation/real/021/frame_000010.png,0.031770963221788406,real
021,11,validation,real,data/frames_flat/validation/real/021/frame_000011.png,0.011745613068342209,real
021,12,validation,real,data/frames_flat/validation/real/021/frame_000012.png,0.03508263826370239,real
021,13,validation,real,data/frames_flat/validation/real/021/frame_000013.png,0.046111881732940674,real
021_312,0,validation,fake,data/frames_flat/validation/fake/021_312/frame_000000.png,0.9866223931312561,fake
021_312,1,validation,fake,data/frames_flat/validation/fake/021_312/frame_000001.png,0.9453923106193542,fake
021_312,2,validation,fake,data/frames_flat/validation/fake/021_312/frame_000002.png,0.9787630438804626,fake
021_312,3,validation,fake,data/frames_flat/validation/fake/021_312/frame_000003.png,0.9547585844993591,fake
021_312,4,validation,fake,data/frames_flat/validation/fake/021_312/frame_000004.png,0.86456698179245,fake
021_312,5,validation,fake,data/frames_flat/validation/fake/021_312/frame_000005.png,0.8597887754440308,fake
021_312,6,validation,fake,data/frames_flat/validation/fake/021_312/frame_000006.png,0.9722005128860474,fake
021_312,7,validation,fake,data/frames_flat/validation/fake/021_312/frame_000007.png,0.9786529541015625,fake
021_312,8,validation,fake,data/frames_flat/validation/fake/021_312/frame_000008.png,0.946467936038971,fake
021_312,9,validation,fake,data/frames_flat/validation/fake/021_312/frame_000009.png,0.979619026184082,fake
021_312,10,validation,fake,data/frames_flat/validation/fake/021_312/frame_000010.png,0.9774057269096375,fake
021_312,11,validation,fake,data/frames_flat/validation/fake/021_312/frame_000011.png,0.9405663013458252,fake
021_312,12,validation,fake,data/frames_flat/validation/fake/021_312/frame_000012.png,0.9705821871757507,fake
021_312,13,validation,fake,data/frames_flat/validation/fake/021_312/frame_000013.png,0.9721941947937012,fake
022,0,validation,real,data/frames_flat/validation/real/022/frame_000000.png,0.08396255224943161,real
022,1,validation,real,data/frames_flat/validation/real/022/frame_000001.png,0.03688684105873108,real
022,2,validation,real,data/frames_flat/validation/real/022/frame_000002.png,0.007857665419578552,real
022,3,validation,real,data/frames_flat/validation/real/022/frame_000003.png,0.09273352473974228,real
022,4,validation,real,data/frames_flat/validation/real/022/frame_000004.png,0.02870691753923893,real
022,5,validation,real,data/frames_flat/validation/real/022/frame_000005.png,0.04389872029423714,real
022,6,validation,real,data/frames_flat/validation/real/022/frame_000006.png,0.03799610957503319,real
022,7,validation,real,data/frames_flat/validation/real/022/frame_000007.png,0.07591325789690018,real
022,8,validation,real,data/frames_flat/validation/real/022/frame_000008.png,0.1493477076292038,real
022,9,validation,real,data/frames_flat/validation/real/022/frame_000009.png,0.0683199018239975,real
022,10,validation,real,data/frames_flat/validation/real/022/frame_000010.png,0.06130218133330345,real
022_489,0,validation,fake,data/frames_flat/validation/fake/022_489/frame_000000.png,0.9690912365913391,fake
022_489,1,validation,fake,data/frames_flat/validation/fake/022_489/frame_000001.png,0.5619397163391113,fake
022_489,2,validation,fake,data/frames_flat/validation/fake/022_489/frame_000002.png,0.8244929313659668,fake
022_489,3,validation,fake,data/frames_flat/validation/fake/022_489/frame_000003.png,0.932529866695404,fake
022_489,4,validation,fake,data/frames_flat/validation/fake/022_489/frame_000004.png,0.9472399353981018,fake
022_489,5,validation,fake,data/frames_flat/validation/fake/022_489/frame_000005.png,0.9555402994155884,fake
022_489,6,validation,fake,data/frames_flat/validation/fake/022_489/frame_000006.png,0.8853192329406738,fake
022_489,7,validation,fake,data/frames_flat/validation/fake/022_489/frame_000007.png,0.9866663813591003,fake
022_489,8,validation,fake,data/frames_flat/validation/fake/022_489/frame_000008.png,0.9594740867614746,fake
022_489,9,validation,fake,data/frames_flat/validation/fake/022_489/frame_000009.png,0.9788733720779419,fake
022_489,10,validation,fake,data/frames_flat/validation/fake/022_489/frame_000010.png,0.9869148135185242,fake
023,0,validation,real,data/frames_flat/validation/real/023/frame_000000.png,0.015265507623553276,real
023,1,validation,real,data/frames_flat/validation/real/023/frame_000001.png,0.025692511349916458,real
023,2,validation,real,data/frames_flat/validation/real/023/frame_000002.png,0.0032932015601545572,real
023,3,validation,real,data/frames_flat/validation/real/023/frame_000003.png,0.00562235526740551,real
023,4,validation,real,data/frames_flat/validation/real/023/frame_000004.png,0.014744150452315807,real
023,5,validation,real,data/frames_flat/validation/real/023/frame_000005.png,0.0264718197286129,real
023,6,validation,real,data/frames_flat/validation/real/023/frame_000006.png,0.022701755166053772,real
023,7,validation,real,data/frames_flat/validation/real/023/frame_000007.png,0.009305641986429691,real
023,8,validation,real,data/frames_flat/validation/real/023/frame_000008.png,0.019207453355193138,real
023,9,validation,real,data/frames_flat/validation/real/023/frame_000009.png,0.005190138705074787,real
023,10,validation,real,data/frames_flat/validation/real/023/frame_000010.png,0.006325741298496723,real
023,11,validation,real,data/frames_flat/validation/real/023/frame_000011.png,0.006273438688367605,real
023,12,validation,real,data/frames_flat/validation/real/023/frame_000012.png,0.009176400490105152,real
023,13,validation,real,data/frames_flat/validation/real/023/frame_000013.png,0.024131134152412415,real
023,14,validation,real,data/frames_flat/validation/real/023/frame_000014.png,0.02876024879515171,real
023,15,validation,real,data/frames_flat/validation/real/023/frame_000015.png,0.04041106626391411,real
023,16,validation,real,data/frames_flat/validation/real/023/frame_000016.png,0.01608172059059143,real
023,17,validation,real,data/frames_flat/validation/real/023/frame_000017.png,0.03511454164981842,real
023,18,validation,real,data/frames_flat/validation/real/023/frame_000018.png,0.03409738838672638,real
023,19,validation,real,data/frames_flat/validation/real/023/frame_000019.png,0.07709725201129913,real
023,20,validation,real,data/frames_flat/validation/real/023/frame_000020.png,0.027135394513607025,real
023,21,validation,real,data/frames_flat/validation/real/023/frame_000021.png,0.022991888225078583,real
023_923,0,validation,fake,data/frames_flat/validation/fake/023_923/frame_000000.png,0.9746288657188416,fake
023_923,1,validation,fake,data/frames_flat/validation/fake/023_923/frame_000001.png,0.9786916375160217,fake
023_923,2,validation,fake,data/frames_flat/validation/fake/023_923/frame_000002.png,0.9231011867523193,fake
023_923,3,validation,fake,data/frames_flat/validation/fake/023_923/frame_000003.png,0.9434928297996521,fake
023_923,4,validation,fake,data/frames_flat/validation/fake/023_923/frame_000004.png,0.9939496517181396,fake
023_923,5,validation,fake,data/frames_flat/validation/fake/023_923/frame_000005.png,0.9792230129241943,fake
023_923,6,validation,fake,data/frames_flat/validation/fake/023_923/frame_000006.png,0.9697250127792358,fake
023_923,7,validation,fake,data/frames_flat/validation/fake/023_923/frame_000007.png,0.9539941549301147,fake
023_923,8,validation,fake,data/frames_flat/validation/fake/023_923/frame_000008.png,0.9858396053314209,fake
023_923,9,validation,fake,data/frames_flat/validation/fake/023_923/frame_000009.png,0.9877704381942749,fake
023_923,10,validation,fake,data/frames_flat/validation/fake/023_923/frame_000010.png,0.9701588749885559,fake
023_923,11,validation,fake,data/frames_flat/validation/fake/023_923/frame_000011.png,0.8767964243888855,fake
023_923,12,validation,fake,data/frames_flat/validation/fake/023_923/frame_000012.png,0.9709048271179199,fake
023_923,13,validation,fake,data/frames_flat/validation/fake/023_923/frame_000013.png,0.9125773310661316,fake
023_923,14,validation,fake,data/frames_flat/validation/fake/023_923/frame_000014.png,0.8057117462158203,fake
023_923,15,validation,fake,data/frames_flat/validation/fake/023_923/frame_000015.png,0.9610511660575867,fake
023_923,16,validation,fake,data/frames_flat/validation/fake/023_923/frame_000016.png,0.9480500221252441,fake
