video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
082,12,test,real,data/frames_flat_diff_k1/test/real/082/diff_000012.png,0.603268027305603,fake
082,13,test,real,data/frames_flat_diff_k1/test/real/082/diff_000013.png,0.1379098892211914,real
082,14,test,real,data/frames_flat_diff_k1/test/real/082/diff_000014.png,0.030420418828725815,real
082,15,test,real,data/frames_flat_diff_k1/test/real/082/diff_000015.png,0.019466256722807884,real
082,16,test,real,data/frames_flat_diff_k1/test/real/082/diff_000016.png,0.07330283522605896,real
082,17,test,real,data/frames_flat_diff_k1/test/real/082/diff_000017.png,0.08687371760606766,real
082_103,1,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000001.png,0.8099200129508972,fake
082_103,2,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000002.png,0.9782364964485168,fake
082_103,3,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000003.png,0.9218835234642029,fake
082_103,4,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000004.png,0.9175966382026672,fake
082_103,5,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000005.png,0.9233892560005188,fake
082_103,6,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000006.png,0.9156375527381897,fake
082_103,7,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000007.png,0.9463834762573242,fake
082_103,8,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000008.png,0.949268639087677,fake
082_103,9,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000009.png,0.9406937956809998,fake
082_103,10,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000010.png,0.9737886786460876,fake
082_103,11,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000011.png,0.9199466705322266,fake
082_103,12,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000012.png,0.9584335088729858,fake
082_103,13,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000013.png,0.9759560823440552,fake
082_103,14,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000014.png,0.8284873366355896,fake
082_103,15,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000015.png,0.9841076135635376,fake
082_103,16,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000016.png,0.9924720525741577,fake
082_103,17,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000017.png,0.8930500149726868,fake
082_103,18,test,fake,data/frames_flat_diff_k1/test/fake/082_103/diff_000018.png,0.9201629757881165,fake
083,1,test,real,data/frames_flat_diff_k1/test/real/083/diff_000001.png,0.013925518840551376,real
083,2,test,real,data/frames_flat_diff_k1/test/real/083/diff_000002.png,0.07687605917453766,real
083,3,test,real,data/frames_flat_diff_k1/test/real/083/diff_000003.png,0.046804361045360565,real
083,4,test,real,data/frames_flat_diff_k1/test/real/083/diff_000004.png,0.0014915342908352613,real
083,5,test,real,data/frames_flat_diff_k1/test/real/083/diff_000005.png,0.0045683616772294044,real
083,6,test,real,data/frames_flat_diff_k1/test/real/083/diff_000006.png,0.041577696800231934,real
083,7,test,real,data/frames_flat_diff_k1/test/real/083/diff_000007.png,0.01092369295656681,real
083,8,test,real,data/frames_flat_diff_k1/test/real/083/diff_000008.png,0.014047403819859028,real
083,9,test,real,data/frames_flat_diff_k1/test/real/083/diff_000009.png,0.018518900498747826,real
083,10,test,real,data/frames_flat_diff_k1/test/real/083/diff_000010.png,0.02290383167564869,real
083,11,test,real,data/frames_flat_diff_k1/test/real/083/diff_000011.png,0.04369884356856346,real
083,12,test,real,data/frames_flat_diff_k1/test/real/083/diff_000012.png,0.05201537534594536,real
083,13,test,real,data/frames_flat_diff_k1/test/real/083/diff_000013.png,0.052822619676589966,real
083,14,test,real,data/frames_flat_diff_k1/test/real/083/diff_000014.png,0.13925255835056305,real
083,15,test,real,data/frames_flat_diff_k1/test/real/083/diff_000015.png,0.008680297061800957,real
083,16,test,real,data/frames_flat_diff_k1/test/real/083/diff_000016.png,0.03359081223607063,real
083,17,test,real,data/frames_flat_diff_k1/test/real/083/diff_000017.png,0.005262891296297312,real
083_213,1,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000001.png,0.9897943139076233,fake
083_213,2,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000002.png,0.8706010580062866,fake
083_213,3,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000003.png,0.9604451656341553,fake
083_213,4,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000004.png,0.9775637984275818,fake
083_213,5,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000005.png,0.9310699701309204,fake
083_213,6,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000006.png,0.9196739196777344,fake
083_213,7,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000007.png,0.6932289004325867,fake
083_213,8,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000008.png,0.9334210157394409,fake
083_213,9,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000009.png,0.8556602597236633,fake
083_213,10,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000010.png,0.8912352919578552,fake
083_213,11,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000011.png,0.9835566282272339,fake
083_213,12,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000012.png,0.9850469827651978,fake
083_213,13,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000013.png,0.9882936477661133,fake
083_213,14,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000014.png,0.9574630856513977,fake
083_213,15,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000015.png,0.9764508008956909,fake
083_213,16,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000016.png,0.9774652719497681,fake
083_213,17,test,fake,data/frames_flat_diff_k1/test/fake/083_213/diff_000017.png,0.9883334636688232,fake
084,1,test,real,data/frames_flat_diff_k1/test/real/084/diff_000001.png,0.13904321193695068,real
084,2,test,real,data/frames_flat_diff_k1/test/real/084/diff_000002.png,0.04898223653435707,real
084,3,test,real,data/frames_flat_diff_k1/test/real/084/diff_000003.png,0.020580969750881195,real
084,4,test,real,data/frames_flat_diff_k1/test/real/084/diff_000004.png,0.024448102340102196,real
084,5,test,real,data/frames_flat_diff_k1/test/real/084/diff_000005.png,0.005564101506024599,real
084,6,test,real,data/frames_flat_diff_k1/test/real/084/diff_000006.png,0.07976620644330978,real
084,7,test,real,data/frames_flat_diff_k1/test/real/084/diff_000007.png,0.022569647058844566,real
084,8,test,real,data/frames_flat_diff_k1/test/real/084/diff_000008.png,0.006526501849293709,real
084,9,test,real,data/frames_flat_diff_k1/test/real/084/diff_000009.png,0.06305452436208725,real
084,10,test,real,data/frames_flat_diff_k1/test/real/084/diff_000010.png,0.15961535274982452,real
084,11,test,real,data/frames_flat_diff_k1/test/real/084/diff_000011.png,0.07709883153438568,real
084,12,test,real,data/frames_flat_diff_k1/test/real/084/diff_000012.png,0.06331980228424072,real
084,13,test,real,data/frames_flat_diff_k1/test/real/084/diff_000013.png,0.06728590279817581,real
084,14,test,real,data/frames_flat_diff_k1/test/real/084/diff_000014.png,0.029421638697385788,real
084_042,1,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000001.png,0.8270570635795593,fake
084_042,2,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000002.png,0.9832028150558472,fake
084_042,3,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000003.png,0.9847021698951721,fake
084_042,4,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000004.png,0.9065606594085693,fake
084_042,5,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000005.png,0.9744347929954529,fake
084_042,6,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000006.png,0.98328697681427,fake
084_042,7,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000007.png,0.9769647121429443,fake
084_042,8,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000008.png,0.9474437236785889,fake
084_042,9,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000009.png,0.9536798596382141,fake
084_042,10,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000010.png,0.4848521947860718,real
084_042,11,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000011.png,0.8153324127197266,fake
084_042,12,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000012.png,0.9870651960372925,fake
084_042,13,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000013.png,0.8938339948654175,fake
084_042,14,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000014.png,0.938140332698822,fake
084_042,15,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000015.png,0.92533940076828,fake
084_042,16,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000016.png,0.9168252348899841,fake
084_042,17,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000017.png,0.9638715982437134,fake
084_042,18,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000018.png,0.9454900622367859,fake
084_042,19,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000019.png,0.882564127445221,fake
084_042,20,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000020.png,0.9371913075447083,fake
084_042,21,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000021.png,0.9823417067527771,fake
084_042,22,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000022.png,0.8659642934799194,fake
084_042,23,test,fake,data/frames_flat_diff_k1/test/fake/084_042/diff_000023.png,0.9015419483184814,fake
085,1,test,real,data/frames_flat_diff_k1/test/real/085/diff_000001.png,0.09627538919448853,real
085,2,test,real,data/frames_flat_diff_k1/test/real/085/diff_000002.png,0.01600865088403225,real
085,3,test,real,data/frames_flat_diff_k1/test/real/085/diff_000003.png,0.03538424149155617,real
085,4,test,real,data/frames_flat_diff_k1/test/real/085/diff_000004.png,0.015356412157416344,real
085,5,test,real,data/frames_flat_diff_k1/test/real/085/diff_000005.png,0.07691532373428345,real
085,6,test,real,data/frames_flat_diff_k1/test/real/085/diff_000006.png,0.037593502551317215,real
085,7,test,real,data/frames_flat_diff_k1/test/real/085/diff_000007.png,0.03986334428191185,real
085,8,test,real,data/frames_flat_diff_k1/test/real/085/diff_000008.png,0.016412682831287384,real
085,9,test,real,data/frames_flat_diff_k1/test/real/085/diff_000009.png,0.029650509357452393,real
085,10,test,real,data/frames_flat_diff_k1/test/real/085/diff_000010.png,0.0512041412293911,real
085,11,test,real,data/frames_flat_diff_k1/test/real/085/diff_000011.png,0.06400997191667557,real
085,12,test,real,data/frames_flat_diff_k1/test/real/085/diff_000012.png,0.038744062185287476,real
085_124,1,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000001.png,0.9732392430305481,fake
085_124,2,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000002.png,0.9570151567459106,fake
085_124,3,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000003.png,0.9576754570007324,fake
085_124,4,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000004.png,0.9903424978256226,fake
085_124,5,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000005.png,0.9802268743515015,fake
085_124,6,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000006.png,0.9473246335983276,fake
085_124,7,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000007.png,0.9703683257102966,fake
085_124,8,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000008.png,0.93437659740448,fake
085_124,9,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000009.png,0.9840524196624756,fake
085_124,10,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000010.png,0.9572579264640808,fake
085_124,11,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000011.png,0.9869440793991089,fake
085_124,12,test,fake,data/frames_flat_diff_k1/test/fake/085_124/diff_000012.png,0.932651937007904,fake
086,1,test,real,data/frames_flat_diff_k1/test/real/086/diff_000001.png,0.047932833433151245,real
086,2,test,real,data/frames_flat_diff_k1/test/real/086/diff_000002.png,0.11901865154504776,real
086,3,test,real,data/frames_flat_diff_k1/test/real/086/diff_000003.png,0.9067467451095581,fake
086,4,test,real,data/frames_flat_diff_k1/test/real/086/diff_000004.png,0.03934374824166298,real
086,5,test,real,data/frames_flat_diff_k1/test/real/086/diff_000005.png,0.12389953434467316,real
086,6,test,real,data/frames_flat_diff_k1/test/real/086/diff_000006.png,0.07235999405384064,real
086,7,test,real,data/frames_flat_diff_k1/test/real/086/diff_000007.png,0.11779925227165222,real
086,8,test,real,data/frames_flat_diff_k1/test/real/086/diff_000008.png,0.046282026916742325,real
086,9,test,real,data/frames_flat_diff_k1/test/real/086/diff_000009.png,0.051913175731897354,real
086,10,test,real,data/frames_flat_diff_k1/test/real/086/diff_000010.png,0.05758696049451828,real
086,11,test,real,data/frames_flat_diff_k1/test/real/086/diff_000011.png,0.10696765780448914,real
086,12,test,real,data/frames_flat_diff_k1/test/real/086/diff_000012.png,0.08060835301876068,real
086,13,test,real,data/frames_flat_diff_k1/test/real/086/diff_000013.png,0.5161716341972351,fake
086,14,test,real,data/frames_flat_diff_k1/test/real/086/diff_000014.png,0.11183176189661026,real
086,15,test,real,data/frames_flat_diff_k1/test/real/086/diff_000015.png,0.2914119362831116,real
086,16,test,real,data/frames_flat_diff_k1/test/real/086/diff_000016.png,0.08751276135444641,real
086,17,test,real,data/frames_flat_diff_k1/test/real/086/diff_000017.png,0.07744719088077545,real
086,18,test,real,data/frames_flat_diff_k1/test/real/086/diff_000018.png,0.03603339195251465,real
086,19,test,real,data/frames_flat_diff_k1/test/real/086/diff_000019.png,0.13218285143375397,real
086,20,test,real,data/frames_flat_diff_k1/test/real/086/diff_000020.png,0.11676263809204102,real
086,21,test,real,data/frames_flat_diff_k1/test/real/086/diff_000021.png,0.07343406975269318,real
086,22,test,real,data/frames_flat_diff_k1/test/real/086/diff_000022.png,0.03613746911287308,real
086,23,test,real,data/frames_flat_diff_k1/test/real/086/diff_000023.png,0.03927508369088173,real
086,24,test,real,data/frames_flat_diff_k1/test/real/086/diff_000024.png,0.07858636230230331,real
086,25,test,real,data/frames_flat_diff_k1/test/real/086/diff_000025.png,0.04564501345157623,real
086,26,test,real,data/frames_flat_diff_k1/test/real/086/diff_000026.png,0.023315394297242165,real
086,27,test,real,data/frames_flat_diff_k1/test/real/086/diff_000027.png,0.02029225416481495,real
086,28,test,real,data/frames_flat_diff_k1/test/real/086/diff_000028.png,0.05075976625084877,real
086,29,test,real,data/frames_flat_diff_k1/test/real/086/diff_000029.png,0.1270417869091034,real
086,30,test,real,data/frames_flat_diff_k1/test/real/086/diff_000030.png,0.05508081987500191,real
086_090,1,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000001.png,0.8886544108390808,fake
086_090,2,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000002.png,0.9355065822601318,fake
086_090,3,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000003.png,0.9168975949287415,fake
086_090,4,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000004.png,0.9517197012901306,fake
086_090,5,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000005.png,0.9570502638816833,fake
086_090,6,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000006.png,0.40380480885505676,real
086_090,7,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000007.png,0.9697368741035461,fake
086_090,8,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000008.png,0.9362012147903442,fake
086_090,9,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000009.png,0.9624143242835999,fake
086_090,10,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000010.png,0.8973214626312256,fake
086_090,11,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000011.png,0.926206648349762,fake
086_090,12,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000012.png,0.9347291588783264,fake
086_090,13,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000013.png,0.9066546559333801,fake
086_090,14,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000014.png,0.9256707429885864,fake
086_090,15,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000015.png,0.9575691223144531,fake
086_090,16,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000016.png,0.897987425327301,fake
086_090,17,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000017.png,0.9498715400695801,fake
086_090,18,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000018.png,0.917327344417572,fake
086_090,19,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000019.png,0.8770391941070557,fake
086_090,20,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000020.png,0.9613524079322815,fake
086_090,21,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000021.png,0.7260188460350037,fake
086_090,22,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000022.png,0.8727443814277649,fake
086_090,23,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000023.png,0.940575361251831,fake
086_090,24,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000024.png,0.8296564221382141,fake
086_090,25,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000025.png,0.9162400960922241,fake
086_090,26,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000026.png,0.7138022184371948,fake
086_090,27,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000027.png,0.9727228283882141,fake
086_090,28,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000028.png,0.9367904663085938,fake
086_090,29,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000029.png,0.9283567070960999,fake
086_090,30,test,fake,data/frames_flat_diff_k1/test/fake/086_090/diff_000030.png,0.9830440878868103,fake
087,1,test,real,data/frames_flat_diff_k1/test/real/087/diff_000001.png,0.05964474007487297,real
087,2,test,real,data/frames_flat_diff_k1/test/real/087/diff_000002.png,0.06163612753152847,real
087,3,test,real,data/frames_flat_diff_k1/test/real/087/diff_000003.png,0.14222191274166107,real
087,4,test,real,data/frames_flat_diff_k1/test/real/087/diff_000004.png,0.04707092419266701,real
087,5,test,real,data/frames_flat_diff_k1/test/real/087/diff_000005.png,0.03285539895296097,real
087,6,test,real,data/frames_flat_diff_k1/test/real/087/diff_000006.png,0.5300893783569336,fake
087,7,test,real,data/frames_flat_diff_k1/test/real/087/diff_000007.png,0.10942483693361282,real
087,8,test,real,data/frames_flat_diff_k1/test/real/087/diff_000008.png,0.4794926047325134,real
087,9,test,real,data/frames_flat_diff_k1/test/real/087/diff_000009.png,0.04835740476846695,real
087,10,test,real,data/frames_flat_diff_k1/test/real/087/diff_000010.png,0.05698143318295479,real
087,11,test,real,data/frames_flat_diff_k1/test/real/087/diff_000011.png,0.03479732573032379,real
087_081,1,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000001.png,0.9423805475234985,fake
087_081,2,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000002.png,0.9237610697746277,fake
087_081,3,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000003.png,0.9498801231384277,fake
087_081,4,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000004.png,0.952248752117157,fake
087_081,5,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000005.png,0.8155245780944824,fake
087_081,6,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000006.png,0.8931775093078613,fake
087_081,7,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000007.png,0.8955028653144836,fake
087_081,8,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000008.png,0.8659319877624512,fake
087_081,9,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000009.png,0.9048613905906677,fake
087_081,10,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000010.png,0.291937917470932,real
087_081,11,test,fake,data/frames_flat_diff_k1/test/fake/087_081/diff_000011.png,0.9477226734161377,fake
088,1,test,real,data/frames_flat_diff_k1/test/real/088/diff_000001.png,0.02211686223745346,real
088,2,test,real,data/frames_flat_diff_k1/test/real/088/diff_000002.png,0.11835934966802597,real
088,3,test,real,data/frames_flat_diff_k1/test/real/088/diff_000003.png,0.08640465140342712,real
088,4,test,real,data/frames_flat_diff_k1/test/real/088/diff_000004.png,0.01690346747636795,real
088,5,test,real,data/frames_flat_diff_k1/test/real/088/diff_000005.png,0.056379999965429306,real
088,6,test,real,data/frames_flat_diff_k1/test/real/088/diff_000006.png,0.02830636128783226,real
088,7,test,real,data/frames_flat_diff_k1/test/real/088/diff_000007.png,0.058856599032878876,real
088,8,test,real,data/frames_flat_diff_k1/test/real/088/diff_000008.png,0.026973191648721695,real
088,9,test,real,data/frames_flat_diff_k1/test/real/088/diff_000009.png,0.06451001763343811,real
088,10,test,real,data/frames_flat_diff_k1/test/real/088/diff_000010.png,0.05855325236916542,real
088,11,test,real,data/frames_flat_diff_k1/test/real/088/diff_000011.png,0.014352267608046532,real
088,12,test,real,data/frames_flat_diff_k1/test/real/088/diff_000012.png,0.018971037119627,real
088,13,test,real,data/frames_flat_diff_k1/test/real/088/diff_000013.png,0.010844805277884007,real
088,14,test,real,data/frames_flat_diff_k1/test/real/088/diff_000014.png,0.018369736149907112,real
088,15,test,real,data/frames_flat_diff_k1/test/real/088/diff_000015.png,0.0853801891207695,real
088,16,test,real,data/frames_flat_diff_k1/test/real/088/diff_000016.png,0.03466053679585457,real
088,17,test,real,data/frames_flat_diff_k1/test/real/088/diff_000017.png,0.052086856216192245,real
088,18,test,real,data/frames_flat_diff_k1/test/real/088/diff_000018.png,0.07697213441133499,real
088,19,test,real,data/frames_flat_diff_k1/test/real/088/diff_000019.png,0.023431720212101936,real
088,20,test,real,data/frames_flat_diff_k1/test/real/088/diff_000020.png,0.06907966732978821,real
088,21,test,real,data/frames_flat_diff_k1/test/real/088/diff_000021.png,0.023144224658608437,real
088,22,test,real,data/frames_flat_diff_k1/test/real/088/diff_000022.png,0.07276453077793121,real
088,23,test,real,data/frames_flat_diff_k1/test/real/088/diff_000023.png,0.00511304521933198,real
088,24,test,real,data/frames_flat_diff_k1/test/real/088/diff_000024.png,0.02898091822862625,real
088,25,test,real,data/frames_flat_diff_k1/test/real/088/diff_000025.png,0.018368812277913094,real
088_060,1,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000001.png,0.9504669308662415,fake
088_060,2,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000002.png,0.7829601168632507,fake
088_060,3,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000003.png,0.9206207394599915,fake
088_060,4,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000004.png,0.24428078532218933,real
088_060,5,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000005.png,0.831548810005188,fake
088_060,6,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000006.png,0.9511146545410156,fake
088_060,7,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000007.png,0.9367899298667908,fake
088_060,8,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000008.png,0.9249711632728577,fake
088_060,9,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000009.png,0.8940294981002808,fake
088_060,10,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000010.png,0.9604252576828003,fake
088_060,11,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000011.png,0.9432600736618042,fake
088_060,12,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000012.png,0.9686229825019836,fake
088_060,13,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000013.png,0.9594162702560425,fake
088_060,14,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000014.png,0.9224565625190735,fake
088_060,15,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000015.png,0.44728797674179077,real
088_060,16,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000016.png,0.8226455450057983,fake
088_060,17,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000017.png,0.9337983131408691,fake
088_060,18,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000018.png,0.956667959690094,fake
088_060,19,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000019.png,0.7469714879989624,fake
088_060,20,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000020.png,0.9608751535415649,fake
088_060,21,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000021.png,0.8949679732322693,fake
088_060,22,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000022.png,0.4662889838218689,real
088_060,23,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000023.png,0.0742490217089653,real
088_060,24,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000024.png,0.923911988735199,fake
088_060,25,test,fake,data/frames_flat_diff_k1/test/fake/088_060/diff_000025.png,0.9149677157402039,fake
089,1,test,real,data/frames_flat_diff_k1/test/real/089/diff_000001.png,0.022100403904914856,real
089,2,test,real,data/frames_flat_diff_k1/test/real/089/diff_000002.png,0.020489754155278206,real
089,3,test,real,data/frames_flat_diff_k1/test/real/089/diff_000003.png,0.033513881266117096,real
089,4,test,real,data/frames_flat_diff_k1/test/real/089/diff_000004.png,0.35611626505851746,real
089,5,test,real,data/frames_flat_diff_k1/test/real/089/diff_000005.png,0.41577771306037903,real
089,6,test,real,data/frames_flat_diff_k1/test/real/089/diff_000006.png,0.06089676171541214,real
089,7,test,real,data/frames_flat_diff_k1/test/real/089/diff_000007.png,0.0643489733338356,real
089,8,test,real,data/frames_flat_diff_k1/test/real/089/diff_000008.png,0.05373683571815491,real
089,9,test,real,data/frames_flat_diff_k1/test/real/089/diff_000009.png,0.030288230627775192,real
089,10,test,real,data/frames_flat_diff_k1/test/real/089/diff_000010.png,0.01154581643640995,real
089,11,test,real,data/frames_flat_diff_k1/test/real/089/diff_000011.png,0.03266100957989693,real
089,12,test,real,data/frames_flat_diff_k1/test/real/089/diff_000012.png,0.01372463721781969,real
089,13,test,real,data/frames_flat_diff_k1/test/real/089/diff_000013.png,0.01042564120143652,real
089,14,test,real,data/frames_flat_diff_k1/test/real/089/diff_000014.png,0.045959003269672394,real
089,15,test,real,data/frames_flat_diff_k1/test/real/089/diff_000015.png,0.015468576923012733,real
089,16,test,real,data/frames_flat_diff_k1/test/real/089/diff_000016.png,0.020069899037480354,real
089,17,test,real,data/frames_flat_diff_k1/test/real/089/diff_000017.png,0.08325839787721634,real
089,18,test,real,data/frames_flat_diff_k1/test/real/089/diff_000018.png,0.008891128934919834,real
089,19,test,real,data/frames_flat_diff_k1/test/real/089/diff_000019.png,0.26070907711982727,real
089,20,test,real,data/frames_flat_diff_k1/test/real/089/diff_000020.png,0.07971503585577011,real
089,21,test,real,data/frames_flat_diff_k1/test/real/089/diff_000021.png,0.017189206555485725,real
089,22,test,real,data/frames_flat_diff_k1/test/real/089/diff_000022.png,0.036036230623722076,real
089,23,test,real,data/frames_flat_diff_k1/test/real/089/diff_000023.png,0.06441807001829147,real
089,24,test,real,data/frames_flat_diff_k1/test/real/089/diff_000024.png,0.04912646859884262,real
089,25,test,real,data/frames_flat_diff_k1/test/real/089/diff_000025.png,0.07229471206665039,real
089,26,test,real,data/frames_flat_diff_k1/test/real/089/diff_000026.png,0.03711140528321266,real
