video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
014_790,18,validation,fake,data/frames_flat/validation/fake/014_790/frame_000018.png,0.9540374279022217,fake
014_790,19,validation,fake,data/frames_flat/validation/fake/014_790/frame_000019.png,0.9805849194526672,fake
014_790,20,validation,fake,data/frames_flat/validation/fake/014_790/frame_000020.png,0.9899612665176392,fake
014_790,21,validation,fake,data/frames_flat/validation/fake/014_790/frame_000021.png,0.9864071011543274,fake
015,0,validation,real,data/frames_flat/validation/real/015/frame_000000.png,0.09824914485216141,real
015,1,validation,real,data/frames_flat/validation/real/015/frame_000001.png,0.09258318692445755,real
015,2,validation,real,data/frames_flat/validation/real/015/frame_000002.png,0.0577876940369606,real
015,3,validation,real,data/frames_flat/validation/real/015/frame_000003.png,0.0664757713675499,real
015,4,validation,real,data/frames_flat/validation/real/015/frame_000004.png,0.02513510175049305,real
015,5,validation,real,data/frames_flat/validation/real/015/frame_000005.png,0.2203720211982727,real
015,6,validation,real,data/frames_flat/validation/real/015/frame_000006.png,0.15001559257507324,real
015,7,validation,real,data/frames_flat/validation/real/015/frame_000007.png,0.07143118232488632,real
015,8,validation,real,data/frames_flat/validation/real/015/frame_000008.png,0.06303222477436066,real
015,9,validation,real,data/frames_flat/validation/real/015/frame_000009.png,0.08566474914550781,real
015,10,validation,real,data/frames_flat/validation/real/015/frame_000010.png,0.3331896960735321,real
015,11,validation,real,data/frames_flat/validation/real/015/frame_000011.png,0.05240434408187866,real
015,12,validation,real,data/frames_flat/validation/real/015/frame_000012.png,0.12321742624044418,real
015,13,validation,real,data/frames_flat/validation/real/015/frame_000013.png,0.1512589305639267,real
015,14,validation,real,data/frames_flat/validation/real/015/frame_000014.png,0.06544046103954315,real
015_919,0,validation,fake,data/frames_flat/validation/fake/015_919/frame_000000.png,0.7806764841079712,fake
015_919,1,validation,fake,data/frames_flat/validation/fake/015_919/frame_000001.png,0.8929616212844849,fake
015_919,2,validation,fake,data/frames_flat/validation/fake/015_919/frame_000002.png,0.6987006068229675,fake
015_919,3,validation,fake,data/frames_flat/validation/fake/015_919/frame_000003.png,0.8705223798751831,fake
015_919,4,validation,fake,data/frames_flat/validation/fake/015_919/frame_000004.png,0.38555657863616943,real
015_919,5,validation,fake,data/frames_flat/validation/fake/015_919/frame_000005.png,0.7847465872764587,fake
015_919,6,validation,fake,data/frames_flat/validation/fake/015_919/frame_000006.png,0.7983059883117676,fake
015_919,7,validation,fake,data/frames_flat/validation/fake/015_919/frame_000007.png,0.8815425038337708,fake
015_919,8,validation,fake,data/frames_flat/validation/fake/015_919/frame_000008.png,0.4941520094871521,real
015_919,9,validation,fake,data/frames_flat/validation/fake/015_919/frame_000009.png,0.7779700756072998,fake
015_919,10,validation,fake,data/frames_flat/validation/fake/015_919/frame_000010.png,0.7900461554527283,fake
015_919,11,validation,fake,data/frames_flat/validation/fake/015_919/frame_000011.png,0.819108784198761,fake
015_919,12,validation,fake,data/frames_flat/validation/fake/015_919/frame_000012.png,0.7896062731742859,fake
015_919,13,validation,fake,data/frames_flat/validation/fake/015_919/frame_000013.png,0.795354962348938,fake
015_919,14,validation,fake,data/frames_flat/validation/fake/015_919/frame_000014.png,0.8343635201454163,fake
016,0,validation,real,data/frames_flat/validation/real/016/frame_000000.png,0.05802089348435402,real
016,1,validation,real,data/frames_flat/validation/real/016/frame_000001.png,0.03168795630335808,real
016,2,validation,real,data/frames_flat/validation/real/016/frame_000002.png,0.05791492387652397,real
016,3,validation,real,data/frames_flat/validation/real/016/frame_000003.png,0.023508217185735703,real
016,4,validation,real,data/frames_flat/validation/real/016/frame_000004.png,0.028307253494858742,real
016,5,validation,real,data/frames_flat/validation/real/016/frame_000005.png,0.02020963653922081,real
016,6,validation,real,data/frames_flat/validation/real/016/frame_000006.png,0.04784785583615303,real
016,7,validation,real,data/frames_flat/validation/real/016/frame_000007.png,0.06825259327888489,real
016,8,validation,real,data/frames_flat/validation/real/016/frame_000008.png,0.07948920875787735,real
016,9,validation,real,data/frames_flat/validation/real/016/frame_000009.png,0.07096269726753235,real
016,10,validation,real,data/frames_flat/validation/real/016/frame_000010.png,0.033577628433704376,real
016,11,validation,real,data/frames_flat/validation/real/016/frame_000011.png,0.09922753274440765,real
016,12,validation,real,data/frames_flat/validation/real/016/frame_000012.png,0.022552529349923134,real
016,13,validation,real,data/frames_flat/validation/real/016/frame_000013.png,0.02958098240196705,real
016,14,validation,real,data/frames_flat/validation/real/016/frame_000014.png,0.10948563367128372,real
016,15,validation,real,data/frames_flat/validation/real/016/frame_000015.png,0.022021867334842682,real
016,16,validation,real,data/frames_flat/validation/real/016/frame_000016.png,0.4209071397781372,real
016,17,validation,real,data/frames_flat/validation/real/016/frame_000017.png,0.05542731285095215,real
016,18,validation,real,data/frames_flat/validation/real/016/frame_000018.png,0.0793100893497467,real
016,19,validation,real,data/frames_flat/validation/real/016/frame_000019.png,0.05431375280022621,real
016,20,validation,real,data/frames_flat/validation/real/016/frame_000020.png,0.06260710954666138,real
016,21,validation,real,data/frames_flat/validation/real/016/frame_000021.png,0.039476796984672546,real
016,22,validation,real,data/frames_flat/validation/real/016/frame_000022.png,0.023973150178790092,real
016_209,0,validation,fake,data/frames_flat/validation/fake/016_209/frame_000000.png,0.909815788269043,fake
016_209,1,validation,fake,data/frames_flat/validation/fake/016_209/frame_000001.png,0.9443104267120361,fake
016_209,2,validation,fake,data/frames_flat/validation/fake/016_209/frame_000002.png,0.9508216381072998,fake
016_209,3,validation,fake,data/frames_flat/validation/fake/016_209/frame_000003.png,0.9553382396697998,fake
016_209,4,validation,fake,data/frames_flat/validation/fake/016_209/frame_000004.png,0.9652675986289978,fake
016_209,5,validation,fake,data/frames_flat/validation/fake/016_209/frame_000005.png,0.9575620889663696,fake
016_209,6,validation,fake,data/frames_flat/validation/fake/016_209/frame_000006.png,0.9288856983184814,fake
016_209,7,validation,fake,data/frames_flat/validation/fake/016_209/frame_000007.png,0.8947079181671143,fake
016_209,8,validation,fake,data/frames_flat/validation/fake/016_209/frame_000008.png,0.9604569673538208,fake
016_209,9,validation,fake,data/frames_flat/validation/fake/016_209/frame_000009.png,0.8658566474914551,fake
016_209,10,validation,fake,data/frames_flat/validation/fake/016_209/frame_000010.png,0.9643496870994568,fake
016_209,11,validation,fake,data/frames_flat/validation/fake/016_209/frame_000011.png,0.9830514192581177,fake
016_209,12,validation,fake,data/frames_flat/validation/fake/016_209/frame_000012.png,0.9106820821762085,fake
016_209,13,validation,fake,data/frames_flat/validation/fake/016_209/frame_000013.png,0.9868430495262146,fake
016_209,14,validation,fake,data/frames_flat/validation/fake/016_209/frame_000014.png,0.9591699838638306,fake
016_209,15,validation,fake,data/frames_flat/validation/fake/016_209/frame_000015.png,0.8155905604362488,fake
016_209,16,validation,fake,data/frames_flat/validation/fake/016_209/frame_000016.png,0.976184606552124,fake
016_209,17,validation,fake,data/frames_flat/validation/fake/016_209/frame_000017.png,0.9709329009056091,fake
016_209,18,validation,fake,data/frames_flat/validation/fake/016_209/frame_000018.png,0.8762385845184326,fake
016_209,19,validation,fake,data/frames_flat/validation/fake/016_209/frame_000019.png,0.8999236822128296,fake
016_209,20,validation,fake,data/frames_flat/validation/fake/016_209/frame_000020.png,0.8884323835372925,fake
016_209,21,validation,fake,data/frames_flat/validation/fake/016_209/frame_000021.png,0.8429087996482849,fake
016_209,22,validation,fake,data/frames_flat/validation/fake/016_209/frame_000022.png,0.8674843907356262,fake
017,0,validation,real,data/frames_flat/validation/real/017/frame_000000.png,0.0265553817152977,real
017,1,validation,real,data/frames_flat/validation/real/017/frame_000001.png,0.09115871787071228,real
017,2,validation,real,data/frames_flat/validation/real/017/frame_000002.png,0.12241850793361664,real
017,3,validation,real,data/frames_flat/validation/real/017/frame_000003.png,0.08625531196594238,real
017,4,validation,real,data/frames_flat/validation/real/017/frame_000004.png,0.04329325631260872,real
017,5,validation,real,data/frames_flat/validation/real/017/frame_000005.png,0.013046922162175179,real
017,6,validation,real,data/frames_flat/validation/real/017/frame_000006.png,0.023596201092004776,real
017,7,validation,real,data/frames_flat/validation/real/017/frame_000007.png,0.011018329299986362,real
017,8,validation,real,data/frames_flat/validation/real/017/frame_000008.png,0.013599589467048645,real
017,9,validation,real,data/frames_flat/validation/real/017/frame_000009.png,0.007413655985146761,real
017,10,validation,real,data/frames_flat/validation/real/017/frame_000010.png,0.04101836308836937,real
017,11,validation,real,data/frames_flat/validation/real/017/frame_000011.png,0.0078080203384160995,real
017,12,validation,real,data/frames_flat/validation/real/017/frame_000012.png,0.11339683830738068,real
017_803,0,validation,fake,data/frames_flat/validation/fake/017_803/frame_000000.png,0.8415382504463196,fake
017_803,1,validation,fake,data/frames_flat/validation/fake/017_803/frame_000001.png,0.973055899143219,fake
017_803,2,validation,fake,data/frames_flat/validation/fake/017_803/frame_000002.png,0.981438934803009,fake
017_803,3,validation,fake,data/frames_flat/validation/fake/017_803/frame_000003.png,0.919602632522583,fake
017_803,4,validation,fake,data/frames_flat/validation/fake/017_803/frame_000004.png,0.8433360457420349,fake
017_803,5,validation,fake,data/frames_flat/validation/fake/017_803/frame_000005.png,0.965785801410675,fake
017_803,6,validation,fake,data/frames_flat/validation/fake/017_803/frame_000006.png,0.9447999000549316,fake
017_803,7,validation,fake,data/frames_flat/validation/fake/017_803/frame_000007.png,0.9761301875114441,fake
017_803,8,validation,fake,data/frames_flat/validation/fake/017_803/frame_000008.png,0.9582856297492981,fake
017_803,9,validation,fake,data/frames_flat/validation/fake/017_803/frame_000009.png,0.9340264201164246,fake
017_803,10,validation,fake,data/frames_flat/validation/fake/017_803/frame_000010.png,0.9547971487045288,fake
017_803,11,validation,fake,data/frames_flat/validation/fake/017_803/frame_000011.png,0.9050171971321106,fake
017_803,12,validation,fake,data/frames_flat/validation/fake/017_803/frame_000012.png,0.830765962600708,fake
017_803,13,validation,fake,data/frames_flat/validation/fake/017_803/frame_000013.png,0.9808947443962097,fake
017_803,14,validation,fake,data/frames_flat/validation/fake/017_803/frame_000014.png,0.9534173011779785,fake
017_803,15,validation,fake,data/frames_flat/validation/fake/017_803/frame_000015.png,0.9645060300827026,fake
018,0,validation,real,data/frames_flat/validation/real/018/frame_000000.png,0.01585531421005726,real
018,1,validation,real,data/frames_flat/validation/real/018/frame_000001.png,0.02977999486029148,real
018,2,validation,real,data/frames_flat/validation/real/018/frame_000002.png,0.06685136258602142,real
018,3,validation,real,data/frames_flat/validation/real/018/frame_000003.png,0.020122140645980835,real
018,4,validation,real,data/frames_flat/validation/real/018/frame_000004.png,0.06773193180561066,real
018,5,validation,real,data/frames_flat/validation/real/018/frame_000005.png,0.040010713040828705,real
018,6,validation,real,data/frames_flat/validation/real/018/frame_000006.png,0.02510245144367218,real
018,7,validation,real,data/frames_flat/validation/real/018/frame_000007.png,0.08645035326480865,real
018,8,validation,real,data/frames_flat/validation/real/018/frame_000008.png,0.08610644191503525,real
018,9,validation,real,data/frames_flat/validation/real/018/frame_000009.png,0.11231755465269089,real
018,10,validation,real,data/frames_flat/validation/real/018/frame_000010.png,0.03897373005747795,real
018,11,validation,real,data/frames_flat/validation/real/018/frame_000011.png,0.059905827045440674,real
018,12,validation,real,data/frames_flat/validation/real/018/frame_000012.png,0.06277613341808319,real
018,13,validation,real,data/frames_flat/validation/real/018/frame_000013.png,0.042617522180080414,real
018_019,0,validation,fake,data/frames_flat/validation/fake/018_019/frame_000000.png,0.704626739025116,fake
018_019,1,validation,fake,data/frames_flat/validation/fake/018_019/frame_000001.png,0.7830410599708557,fake
018_019,2,validation,fake,data/frames_flat/validation/fake/018_019/frame_000002.png,0.925365149974823,fake
018_019,3,validation,fake,data/frames_flat/validation/fake/018_019/frame_000003.png,0.8314833045005798,fake
018_019,4,validation,fake,data/frames_flat/validation/fake/018_019/frame_000004.png,0.9472046494483948,fake
018_019,5,validation,fake,data/frames_flat/validation/fake/018_019/frame_000005.png,0.8718376159667969,fake
018_019,6,validation,fake,data/frames_flat/validation/fake/018_019/frame_000006.png,0.9663010239601135,fake
018_019,7,validation,fake,data/frames_flat/validation/fake/018_019/frame_000007.png,0.973846435546875,fake
018_019,8,validation,fake,data/frames_flat/validation/fake/018_019/frame_000008.png,0.9432304501533508,fake
018_019,9,validation,fake,data/frames_flat/validation/fake/018_019/frame_000009.png,0.9179799556732178,fake
018_019,10,validation,fake,data/frames_flat/validation/fake/018_019/frame_000010.png,0.9211778044700623,fake
018_019,11,validation,fake,data/frames_flat/validation/fake/018_019/frame_000011.png,0.7665048837661743,fake
018_019,12,validation,fake,data/frames_flat/validation/fake/018_019/frame_000012.png,0.935150146484375,fake
018_019,13,validation,fake,data/frames_flat/validation/fake/018_019/frame_000013.png,0.958230197429657,fake
019,0,validation,real,data/frames_flat/validation/real/019/frame_000000.png,0.03015379048883915,real
019,1,validation,real,data/frames_flat/validation/real/019/frame_000001.png,0.009193472564220428,real
019,2,validation,real,data/frames_flat/validation/real/019/frame_000002.png,0.010081707499921322,real
019,3,validation,real,data/frames_flat/validation/real/019/frame_000003.png,0.016888877376914024,real
019,4,validation,real,data/frames_flat/validation/real/019/frame_000004.png,0.04688982665538788,real
019,5,validation,real,data/frames_flat/validation/real/019/frame_000005.png,0.00684500252828002,real
019,6,validation,real,data/frames_flat/validation/real/019/frame_000006.png,0.11226038634777069,real
019,7,validation,real,data/frames_flat/validation/real/019/frame_000007.png,0.008965379558503628,real
019,8,validation,real,data/frames_flat/validation/real/019/frame_000008.png,0.014149726368486881,real
019,9,validation,real,data/frames_flat/validation/real/019/frame_000009.png,0.02686547115445137,real
019,10,validation,real,data/frames_flat/validation/real/019/frame_000010.png,0.023099059239029884,real
019,11,validation,real,data/frames_flat/validation/real/019/frame_000011.png,0.08671652525663376,real
019,12,validation,real,data/frames_flat/validation/real/019/frame_000012.png,0.021436085924506187,real
019,13,validation,real,data/frames_flat/validation/real/019/frame_000013.png,0.0024189604446291924,real
019,14,validation,real,data/frames_flat/validation/real/019/frame_000014.png,0.020006606355309486,real
019,15,validation,real,data/frames_flat/validation/real/019/frame_000015.png,0.042385052889585495,real
019,16,validation,real,data/frames_flat/validation/real/019/frame_000016.png,0.021594882011413574,real
019,17,validation,real,data/frames_flat/validation/real/019/frame_000017.png,0.04804178699851036,real
019,18,validation,real,data/frames_flat/validation/real/019/frame_000018.png,0.001941175665706396,real
019,19,validation,real,data/frames_flat/validation/real/019/frame_000019.png,0.03554841876029968,real
019,20,validation,real,data/frames_flat/validation/real/019/frame_000020.png,0.031562451273202896,real
019,21,validation,real,data/frames_flat/validation/real/019/frame_000021.png,0.060850244015455246,real
019,22,validation,real,data/frames_flat/validation/real/019/frame_000022.png,0.014876333996653557,real
019,23,validation,real,data/frames_flat/validation/real/019/frame_000023.png,0.008234738372266293,real
019,24,validation,real,data/frames_flat/validation/real/019/frame_000024.png,0.014603972434997559,real
019,25,validation,real,data/frames_flat/validation/real/019/frame_000025.png,0.04889613762497902,real
019,26,validation,real,data/frames_flat/validation/real/019/frame_000026.png,0.05467051640152931,real
019,27,validation,real,data/frames_flat/validation/real/019/frame_000027.png,0.011974410153925419,real
019,28,validation,real,data/frames_flat/validation/real/019/frame_000028.png,0.17695999145507812,real
019,29,validation,real,data/frames_flat/validation/real/019/frame_000029.png,0.016966411843895912,real
019,30,validation,real,data/frames_flat/validation/real/019/frame_000030.png,0.12415318936109543,real
019,31,validation,real,data/frames_flat/validation/real/019/frame_000031.png,0.04515742138028145,real
019,32,validation,real,data/frames_flat/validation/real/019/frame_000032.png,0.09485756605863571,real
019,33,validation,real,data/frames_flat/validation/real/019/frame_000033.png,0.05280021205544472,real
019,34,validation,real,data/frames_flat/validation/real/019/frame_000034.png,0.006909542251378298,real
019,35,validation,real,data/frames_flat/validation/real/019/frame_000035.png,0.035787876695394516,real
019,36,validation,real,data/frames_flat/validation/real/019/frame_000036.png,0.008608093485236168,real
019,37,validation,real,data/frames_flat/validation/real/019/frame_000037.png,0.004887158516794443,real
019,38,validation,real,data/frames_flat/validation/real/019/frame_000038.png,0.09002166241407394,real
019,39,validation,real,data/frames_flat/validation/real/019/frame_000039.png,0.06233064830303192,real
019,40,validation,real,data/frames_flat/validation/real/019/frame_000040.png,0.13242362439632416,real
019,41,validation,real,data/frames_flat/validation/real/019/frame_000041.png,0.03457580506801605,real
019,42,validation,real,data/frames_flat/validation/real/019/frame_000042.png,0.01886061392724514,real
019,43,validation,real,data/frames_flat/validation/real/019/frame_000043.png,0.02420368604362011,real
019,44,validation,real,data/frames_flat/validation/real/019/frame_000044.png,0.05750339478254318,real
019_018,0,validation,fake,data/frames_flat/validation/fake/019_018/frame_000000.png,0.9517525434494019,fake
019_018,1,validation,fake,data/frames_flat/validation/fake/019_018/frame_000001.png,0.9385469555854797,fake
019_018,2,validation,fake,data/frames_flat/validation/fake/019_018/frame_000002.png,0.933648407459259,fake
019_018,3,validation,fake,data/frames_flat/validation/fake/019_018/frame_000003.png,0.9604752063751221,fake
019_018,4,validation,fake,data/frames_flat/validation/fake/019_018/frame_000004.png,0.9327095746994019,fake
019_018,5,validation,fake,data/frames_flat/validation/fake/019_018/frame_000005.png,0.9351638555526733,fake
019_018,6,validation,fake,data/frames_flat/validation/fake/019_018/frame_000006.png,0.9200899004936218,fake
019_018,7,validation,fake,data/frames_flat/validation/fake/019_018/frame_000007.png,0.9226927757263184,fake
019_018,8,validation,fake,data/frames_flat/validation/fake/019_018/frame_000008.png,0.9036978483200073,fake
019_018,9,validation,fake,data/frames_flat/validation/fake/019_018/frame_000009.png,0.8249119520187378,fake
019_018,10,validation,fake,data/frames_flat/validation/fake/019_018/frame_000010.png,0.05479808896780014,real
019_018,11,validation,fake,data/frames_flat/validation/fake/019_018/frame_000011.png,0.9390274286270142,fake
019_018,12,validation,fake,data/frames_flat/validation/fake/019_018/frame_000012.png,0.8919567465782166,fake
019_018,13,validation,fake,data/frames_flat/validation/fake/019_018/frame_000013.png,0.9392854571342468,fake
019_018,14,validation,fake,data/frames_flat/validation/fake/019_018/frame_000014.png,0.9187394976615906,fake
019_018,15,validation,fake,data/frames_flat/validation/fake/019_018/frame_000015.png,0.9646509885787964,fake
019_018,16,validation,fake,data/frames_flat/validation/fake/019_018/frame_000016.png,0.9596006274223328,fake
019_018,17,validation,fake,data/frames_flat/validation/fake/019_018/frame_000017.png,0.9100451469421387,fake
019_018,18,validation,fake,data/frames_flat/validation/fake/019_018/frame_000018.png,0.8978055715560913,fake
019_018,19,validation,fake,data/frames_flat/validation/fake/019_018/frame_000019.png,0.9230062961578369,fake
019_018,20,validation,fake,data/frames_flat/validation/fake/019_018/frame_000020.png,0.6470434665679932,fake
019_018,21,validation,fake,data/frames_flat/validation/fake/019_018/frame_000021.png,0.9139103889465332,fake
019_018,22,validation,fake,data/frames_flat/validation/fake/019_018/frame_000022.png,0.979192852973938,fake
019_018,23,validation,fake,data/frames_flat/validation/fake/019_018/frame_000023.png,0.8901727795600891,fake
019_018,24,validation,fake,data/frames_flat/validation/fake/019_018/frame_000024.png,0.916184663772583,fake
019_018,25,validation,fake,data/frames_flat/validation/fake/019_018/frame_000025.png,0.8925046324729919,fake
019_018,26,validation,fake,data/frames_flat/validation/fake/019_018/frame_000026.png,0.9638558626174927,fake
019_018,27,validation,fake,data/frames_flat/validation/fake/019_018/frame_000027.png,0.9535270929336548,fake
019_018,28,validation,fake,data/frames_flat/validation/fake/019_018/frame_000028.png,0.9269478917121887,fake
019_018,29,validation,fake,data/frames_flat/validation/fake/019_018/frame_000029.png,0.942107617855072,fake
019_018,30,validation,fake,data/frames_flat/validation/fake/019_018/frame_000030.png,0.9608181118965149,fake
019_018,31,validation,fake,data/frames_flat/validation/fake/019_018/frame_000031.png,0.9458510279655457,fake
019_018,32,validation,fake,data/frames_flat/validation/fake/019_018/frame_000032.png,0.8744193911552429,fake
019_018,33,validation,fake,data/frames_flat/validation/fake/019_018/frame_000033.png,0.5933465957641602,fake
019_018,34,validation,fake,data/frames_flat/validation/fake/019_018/frame_000034.png,0.24582070112228394,real
019_018,35,validation,fake,data/frames_flat/validation/fake/019_018/frame_000035.png,0.9319244623184204,fake
019_018,36,validation,fake,data/frames_flat/validation/fake/019_018/frame_000036.png,0.9954545497894287,fake
019_018,37,validation,fake,data/frames_flat/validation/fake/019_018/frame_000037.png,0.9819712042808533,fake
019_018,38,validation,fake,data/frames_flat/validation/fake/019_018/frame_000038.png,0.9917568564414978,fake
019_018,39,validation,fake,data/frames_flat/validation/fake/019_018/frame_000039.png,0.9708876609802246,fake
019_018,40,validation,fake,data/frames_flat/validation/fake/019_018/frame_000040.png,0.9482092261314392,fake
019_018,41,validation,fake,data/frames_flat/validation/fake/019_018/frame_000041.png,0.9373461604118347,fake
019_018,42,validation,fake,data/frames_flat/validation/fake/019_018/frame_000042.png,0.7332800626754761,fake
019_018,43,validation,fake,data/frames_flat/validation/fake/019_018/frame_000043.png,0.42036327719688416,real
019_018,44,validation,fake,data/frames_flat/validation/fake/019_018/frame_000044.png,0.9689276218414307,fake
020,0,validation,real,data/frames_flat/validation/real/020/frame_000000.png,0.16907534003257751,real
020,1,validation,real,data/frames_flat/validation/real/020/frame_000001.png,0.01153783593326807,real
020,2,validation,real,data/frames_flat/validation/real/020/frame_000002.png,0.0486028753221035,real
020,3,validation,real,data/frames_flat/validation/real/020/frame_000003.png,0.02973455749452114,real
020,4,validation,real,data/frames_flat/validation/real/020/frame_000004.png,0.01134963147342205,real
020,5,validation,real,data/frames_flat/validation/real/020/frame_000005.png,0.060771211981773376,real
020,6,validation,real,data/frames_flat/validation/real/020/frame_000006.png,0.05104132369160652,real
020,7,validation,real,data/frames_flat/validation/real/020/frame_000007.png,0.03054335154592991,real
020,8,validation,real,data/frames_flat/validation/real/020/frame_000008.png,0.2476135641336441,real
020,9,validation,real,data/frames_flat/validation/real/020/frame_000009.png,0.022132398560643196,real
020,10,validation,real,data/frames_flat/validation/real/020/frame_000010.png,0.00725416699424386,real
020,11,validation,real,data/frames_flat/validation/real/020/frame_000011.png,0.22445213794708252,real
020,12,validation,real,data/frames_flat/validation/real/020/frame_000012.png,0.031255848705768585,real
020,13,validation,real,data/frames_flat/validation/real/020/frame_000013.png,0.028747010976076126,real
020,14,validation,real,data/frames_flat/validation/real/020/frame_000014.png,0.046144500374794006,real
020_344,0,validation,fake,data/frames_flat/validation/fake/020_344/frame_000000.png,0.9718207716941833,fake
020_344,1,validation,fake,data/frames_flat/validation/fake/020_344/frame_000001.png,0.7842115759849548,fake
020_344,2,validation,fake,data/frames_flat/validation/fake/020_344/frame_000002.png,0.968936562538147,fake
020_344,3,validation,fake,data/frames_flat/validation/fake/020_344/frame_000003.png,0.8319250345230103,fake
020_344,4,validation,fake,data/frames_flat/validation/fake/020_344/frame_000004.png,0.9608356356620789,fake
020_344,5,validation,fake,data/frames_flat/validation/fake/020_344/frame_000005.png,0.9816091656684875,fake
020_344,6,validation,fake,data/frames_flat/validation/fake/020_344/frame_000006.png,0.9692543745040894,fake
020_344,7,validation,fake,data/frames_flat/validation/fake/020_344/frame_000007.png,0.9539619088172913,fake
020_344,8,validation,fake,data/frames_flat/validation/fake/020_344/frame_000008.png,0.95377516746521,fake
020_344,9,validation,fake,data/frames_flat/validation/fake/020_344/frame_000009.png,0.9839000701904297,fake
020_344,10,validation,fake,data/frames_flat/validation/fake/020_344/frame_000010.png,0.9699283838272095,fake
020_344,11,validation,fake,data/frames_flat/validation/fake/020_344/frame_000011.png,0.9397335648536682,fake
020_344,12,validation,fake,data/frames_flat/validation/fake/020_344/frame_000012.png,0.9830711483955383,fake
020_344,13,validation,fake,data/frames_flat/validation/fake/020_344/frame_000013.png,0.978310763835907,fake
021,0,validation,real,data/frames_flat/validation/real/021/frame_000000.png,0.5326541066169739,fake
021,1,validation,real,data/frames_flat/validation/real/021/frame_000001.png,0.09818729758262634,real
021,2,validation,real,data/frames_flat/validation/real/021/frame_000002.png,0.07672040909528732,real
021,3,validation,real,data/frames_flat/validation/real/021/frame_000003.png,0.07384403795003891,real
021,4,validation,real,data/frames_flat/validation/real/021/frame_000004.png,0.05672108754515648,real
021,5,validation,real,data/frames_flat/validation/real/021/frame_000005.png,0.13052329421043396,real
021,6,validation,real,data/frames_flat/validation/real/021/frame_000006.png,0.2039983570575714,real
021,7,validation,real,data/frames_flat/validation/real/021/frame_000007.png,0.13815322518348694,real
021,8,validation,real,data/frames_flat/validation/real/021/frame_000008.png,0.06186860054731369,real
021,9,validation,real,data/frames_flat/validation/real/021/frame_000009.png,0.603546142578125,fake
021,10,validation,real,data/frames_flat/validation/real/021/frame_000010.png,0.05823385342955589,real
021,11,validation,real,data/frames_flat/validation/real/021/frame_000011.png,0.055204957723617554,real
021,12,validation,real,data/frames_flat/validation/real/021/frame_000012.png,0.1028699055314064,real
021,13,validation,real,data/frames_flat/validation/real/021/frame_000013.png,0.10962613672018051,real
021_312,0,validation,fake,data/frames_flat/validation/fake/021_312/frame_000000.png,0.9707890748977661,fake
021_312,1,validation,fake,data/frames_flat/validation/fake/021_312/frame_000001.png,0.9213945269584656,fake
021_312,2,validation,fake,data/frames_flat/validation/fake/021_312/frame_000002.png,0.9753597378730774,fake
021_312,3,validation,fake,data/frames_flat/validation/fake/021_312/frame_000003.png,0.9205612540245056,fake
021_312,4,validation,fake,data/frames_flat/validation/fake/021_312/frame_000004.png,0.7468071579933167,fake
021_312,5,validation,fake,data/frames_flat/validation/fake/021_312/frame_000005.png,0.8558982014656067,fake
021_312,6,validation,fake,data/frames_flat/validation/fake/021_312/frame_000006.png,0.9405211806297302,fake
021_312,7,validation,fake,data/frames_flat/validation/fake/021_312/frame_000007.png,0.9092008471488953,fake
021_312,8,validation,fake,data/frames_flat/validation/fake/021_312/frame_000008.png,0.9638859629631042,fake
021_312,9,validation,fake,data/frames_flat/validation/fake/021_312/frame_000009.png,0.9389835000038147,fake
021_312,10,validation,fake,data/frames_flat/validation/fake/021_312/frame_000010.png,0.8747012615203857,fake
021_312,11,validation,fake,data/frames_flat/validation/fake/021_312/frame_000011.png,0.865771472454071,fake
021_312,12,validation,fake,data/frames_flat/validation/fake/021_312/frame_000012.png,0.8773504495620728,fake
021_312,13,validation,fake,data/frames_flat/validation/fake/021_312/frame_000013.png,0.9664621353149414,fake
022,0,validation,real,data/frames_flat/validation/real/022/frame_000000.png,0.08686690777540207,real
022,1,validation,real,data/frames_flat/validation/real/022/frame_000001.png,0.025221925228834152,real
022,2,validation,real,data/frames_flat/validation/real/022/frame_000002.png,0.03404824063181877,real
022,3,validation,real,data/frames_flat/validation/real/022/frame_000003.png,0.378572016954422,real
022,4,validation,real,data/frames_flat/validation/real/022/frame_000004.png,0.054978251457214355,real
022,5,validation,real,data/frames_flat/validation/real/022/frame_000005.png,0.06936098635196686,real
022,6,validation,real,data/frames_flat/validation/real/022/frame_000006.png,0.1332278698682785,real
022,7,validation,real,data/frames_flat/validation/real/022/frame_000007.png,0.12686750292778015,real
022,8,validation,real,data/frames_flat/validation/real/022/frame_000008.png,0.5888006687164307,fake
022,9,validation,real,data/frames_flat/validation/real/022/frame_000009.png,0.2579440176486969,real
022,10,validation,real,data/frames_flat/validation/real/022/frame_000010.png,0.46008163690567017,real
022_489,0,validation,fake,data/frames_flat/validation/fake/022_489/frame_000000.png,0.971734881401062,fake
022_489,1,validation,fake,data/frames_flat/validation/fake/022_489/frame_000001.png,0.47596052289009094,real
022_489,2,validation,fake,data/frames_flat/validation/fake/022_489/frame_000002.png,0.7622080445289612,fake
022_489,3,validation,fake,data/frames_flat/validation/fake/022_489/frame_000003.png,0.8903805613517761,fake
022_489,4,validation,fake,data/frames_flat/validation/fake/022_489/frame_000004.png,0.9134917855262756,fake
